uid,sid
8165,10828
8165,10885
8165,10886
8165,11019
7747,4185
7747,5173
7747,5739
7747,5877
7747,6160
7747,6236
7747,6348
7645,2209
7645,2252
7645,5291
7645,6632
7966,4185
7966,5173
7966,5739
7966,5877
7966,5981
7921,4235
7921,10079
7921,10498
7921,11092
7818,4647
7818,4670
7818,5196
7818,7284
7980,4963
7980,6130
7580,9341
7580,9357
7580,9363
7580,9544
7580,9723
8328,4166
8328,4286
8328,4861
7776,5173
7776,5739
7776,5877
7776,5981
7776,6160
7776,6236
7776,6348
8334,4144
8334,4811
8334,4893
8334,4901
8334,5182
8334,5443
8334,5783
8334,6523
8334,6559
8334,6580
8334,6884
8334,7147
8334,7376
8334,7412
8334,7416
8334,7424
8334,7496
8334,7578
8334,7580
8021,1075
8021,1626
8021,3790
8021,972
7752,4572
7752,5356
7752,5469
7752,8160
7713,471
7713,2200
7713,6335
7713,7026
7716,5918
7716,5921
7716,8612
7716,6691
8283,108
8283,5092
8283,5458
8283,7026
7704,6
7704,10036
7704,10204
7704,12874
7782,6248
7782,6506
7782,6899
7782,7315
8469,251
8469,5348
8469,6123
8469,6704
8469,7425
8469,6576
8469,6818
8469,9062
8469,10110
8469,10824
7907,9174
7907,9357
7907,9544
7907,9723
8447,11149
8447,11152
8447,9147
8447,9218
8447,9256
8447,11498
8447,9865
8447,9163
8447,11324
8447,11377
8447,9229
8447,11403
7939,4076
7939,4077
7939,4269
7939,4975
7939,5020
7668,4166
7668,4619
7668,4861
7668,5690
8205,2159
8205,4723
8205,6275
8205,6960
8439,6147
8439,6925
8439,5885
8439,7386
8439,9865
8373,5807
8373,9726
8373,9755
8373,9893
8468,850
8468,1433
8468,4605
8468,5865
8468,6265
8468,7468
8468,6271
8468,7108
8468,10144
8468,10507
8468,10511
8468,10495
7694,6083
7694,6155
7694,7039
7694,7625
8115,4610
8115,5595
8115,5705
8115,7162
8115,6757
8115,6900
8104,9750
8104,9826
8104,9885
8104,10234
8239,5696
8239,6842
8239,6897
8239,7345
7707,4166
7707,4619
7707,4861
7707,5434
8134,6580
8134,6766
8134,9104
8134,9174
8134,9544
8134,9960
8134,9976
8134,10134
8134,10322
8134,10477
8134,10504
8134,10705
8134,10735
8134,10737
8134,10758
8134,11000
8134,11001
8134,11002
8134,11099
8134,10021
8134,12835
8204,4288
8204,4774
8204,5884
8204,4782
8219,4829
8219,4744
8219,8100
8022,5014
8022,5041
8022,10287
8022,10889
8199,10006
8199,10259
8199,10501
8199,10506
8199,10600
8199,10612
8199,10693
8199,10832
8199,10888
8199,11049
7602,4078
7602,5184
7602,6580
7602,6716
7602,7348
7602,7513
7602,4811
7602,6870
8079,4219
8079,4236
8079,4470
8079,4505
8079,5975
8079,5998
8079,6135
8079,6214
7683,1096
7683,1532
7683,1605
7683,3221
8434,10052
8434,10172
8434,10305
8348,1978
8348,4305
8348,10086
8348,10144
8472,10195
8472,10838
8472,11900
8306,111
8306,2227
8306,2252
8306,10418
7766,6934
8067,4078
8067,6317
8067,6510
8067,7115
8067,7224
8067,7340
8067,7568
8067,7045
8067,7197
8067,10447
8067,10710
8067,10823
7658,6255
7658,6417
7658,10535
7658,11022
7817,252
7817,4593
7817,5057
7817,5332
7817,5884
7817,7123
7856,4824
7856,4825
7856,4845
8295,499
8295,2955
8295,5974
8295,10881
8214,4185
8214,4536
8214,5173
8214,5739
8214,5877
8214,5981
8214,6236
8214,6348
7767,4920
7767,5264
7767,5671
7767,7962
7737,284
7737,656
7737,751
7737,1135
8044,795
8044,1064
8044,1957
7720,5353
7720,6280
7720,8596
8276,4078
8276,6433
8276,6704
8276,6716
8276,6884
8276,6999
8276,7384
8276,7400
8276,7666
8276,5429
8276,5888
8276,6889
8276,7588
8276,7591
8276,7656
8276,10540
8276,10749
8102,4140
8102,4215
8102,4425
8102,4505
8102,4707
8102,6090
8234,4824
8234,4825
8234,5117
8236,5943
8236,6172
8236,6459
8236,6654
8236,6703
8236,7035
8236,7326
8236,7342
8236,7478
8236,7580
8236,7627
8236,7630
8236,7675
8236,4469
8236,10132
8069,4346
8069,4536
8069,4959
7729,4849
7729,5922
7956,4429
7956,4430
7956,4431
7956,4876
8047,4060
8047,4186
8047,4503
8047,6497
7911,499
7911,968
7911,2197
7911,10384
7888,4100
7888,4101
7888,5090
7888,5292
8076,4284
8076,5543
8076,4925
8076,7597
8076,10705
8076,10998
8461,4667
8461,5470
8461,7096
8461,10050
8461,10054
7805,631
7805,1212
7805,2987
8229,2551
8229,458
8229,527
8229,567
8229,692
8229,699
8229,700
8229,760
8229,832
8229,842
8229,894
8229,1071
8229,1514
8229,1718
8229,3691
8229,1809
8229,3802
8229,2042
8167,9618
8167,10739
8167,10776
8167,10832
7800,4078
7800,6604
7800,5866
7800,9815
7800,10258
7800,10406
8287,4784
8287,6505
8287,9445
8287,10233
8179,5522
8179,5691
8179,5692
8179,8608
7770,873
7770,882
7770,962
7770,10176
7770,10748
8342,1519
8342,5295
8342,5773
8342,6130
8463,10086
8463,10319
8463,10579
8463,10759
8463,11042
7681,624
7681,1166
7681,10980
8289,4488
8289,4795
8289,4962
8289,5146
8289,6139
8289,6332
8289,6430
8208,263
8208,289
8208,444
8208,884
8208,1107
7926,30
7926,222
7926,1121
7926,2754
7612,4413
7612,4491
7612,4888
7612,6473
8109,4547
8109,4899
8109,5072
8421,622
8421,4457
8421,5708
8421,6311
8421,6452
8421,6950
8421,7281
8421,7448
8421,7567
8421,7591
8421,7045
8421,7478
8305,900
8305,6443
8305,6772
8305,7393
7764,9174
7764,9357
7764,9544
7764,9723
8169,5644
8169,5645
8169,5880
8169,5919
7686,9800
7686,10113
7686,9399
7686,11835
7686,10142
8148,4963
8148,6130
8148,10841
8148,10844
8148,11049
8127,4102
8127,4166
8127,4619
8127,4861
7588,23
7588,4962
7588,5009
7588,5975
8066,4802
8066,12128
7601,5899
7601,6196
7601,6606
7601,6659
7601,7510
7638,4151
7638,4817
7638,4844
7638,5567
7848,5829
7848,7518
7848,7845
7848,10010
7755,155
7755,519
7755,710
7755,10688
7899,214
7899,240
7899,251
7899,365
8288,859
8288,10569
8288,10981
8288,10980
8471,5403
8471,5444
8471,6286
8471,6876
8471,7447
8471,6888
8471,7112
7609,6052
7609,6298
7609,6421
7609,6521
7609,6580
7609,6655
7609,6888
7609,7313
7609,9109
7609,10342
7609,10690
7609,10723
7830,9163
7830,9171
7830,9460
7830,9823
7830,9862
7830,9929
7830,9948
7830,10136
7830,10203
7830,10352
7649,4849
7649,5125
7649,5346
7649,8019
7649,8071
7649,5916
7649,6102
7593,518
7593,790
7593,827
7593,1978
7822,65
7822,5500
7822,5624
7822,6302
8433,233
8433,412
8433,577
8433,1208
8433,1366
7843,191
7843,4892
7843,6280
7843,6798
7811,105
7811,176
7811,10650
7811,10730
7577,4094
7577,4561
7577,5766
7577,5992
7808,9111
7808,9514
7808,9525
7808,9750
8100,7568
8100,7630
8100,6884
8100,7215
8181,4345
8181,5916
8181,5975
8084,1051
8084,1117
8084,1705
8084,1809
8084,2130
8084,2189
7671,1531
7671,10959
7671,11029
8319,812
8319,1044
8319,1045
8319,1521
7971,1863
7971,4305
7971,7316
7971,9966
7971,10051
7971,10561
7971,10768
7971,10825
7629,455
7629,5391
7629,5885
7629,6395
7629,6438
7629,6688
7629,6753
7629,6918
7629,7040
7629,7521
7629,7666
7629,6091
7629,6247
7629,6503
7629,7485
8387,214
8387,1174
8387,1210
8387,2052
7594,5885
7594,6109
7594,7048
7594,7049
7594,5102
7594,7342
7594,9126
7594,9130
7902,421
7902,617
7902,1464
7902,449
7697,1030
7697,10511
7697,10693
7697,10963
7816,4137
7816,4150
7816,5693
7816,7178
7816,7310
7789,4206
7789,5137
7789,5274
7789,6021
8135,4149
8135,4636
8135,4817
8240,4747
8240,6753
8240,7397
8240,10622
8240,10700
7583,4078
7583,6022
7583,7215
7583,7326
7583,7456
7583,7576
7583,10070
8414,2235
8414,9739
8414,10550
8414,10557
7839,443
7839,1764
7839,2055
7839,4406
7613,10250
7613,10565
7613,10760
7613,11034
7955,320
7955,1450
7955,1606
7955,1682
8020,4465
8020,5471
8020,5766
8020,7121
8020,7126
8218,5491
8218,9322
8218,9324
8218,9459
8218,9600
8218,9828
8218,9924
8218,10069
8218,10234
8218,10540
8218,10679
7673,12903
7673,10881
7673,10882
7673,10885
8259,4959
8259,5501
8259,6979
7891,4077
7891,4168
7891,5632
7995,1325
7995,4076
7995,4071
7995,4526
7995,5187
7995,6392
7995,10559
8225,1278
8225,10455
8225,10554
8225,11039
8222,4185
8222,5173
8222,5739
8222,5877
8222,6160
8222,6236
8222,6348
8337,59
8337,1987
8337,2135
8337,156
8337,877
8347,6542
8347,7550
8347,8532
7634,4076
7634,4526
7634,4975
7634,5187
8083,95
8083,99
8083,131
8083,471
8083,744
8140,4144
8140,6295
8140,7193
8140,9941
8163,4906
8163,5642
8163,5649
8163,5777
8163,6265
7825,4963
7825,5211
7825,6130
7825,6624
7825,6863
8133,4955
8133,8358
7685,4143
7685,10564
7685,10761
7685,11036
7942,4726
7942,7818
7942,6181
7877,47
7877,4610
7877,4784
7877,5649
7877,5796
7877,6262
7877,6876
7877,7513
7877,7658
7877,9506
7877,11764
7725,1707
7725,10169
7725,12604
7725,12543
7647,1065
7647,4766
7647,6417
7647,6853
7647,6744
7777,28
7777,1812
7777,201
7777,7068
7777,7458
7777,4718
7777,5781
7777,10651
8159,186
8159,1728
8159,4065
8159,4555
7969,1987
7969,2246
7969,10554
7969,11092
7869,4071
7869,4526
8122,4470
8122,4531
8122,7645
8122,9043
7793,4666
7793,4799
7793,5141
7793,8846
7973,5303
7973,5312
7973,5326
7973,6451
7973,5323
7908,92
7908,254
7908,265
7908,469
7908,692
7908,879
7908,1086
7908,1157
7908,1812
7908,2169
7908,2379
7908,10483
8435,5307
8435,5315
8435,5838
8435,6784
8087,720
8087,723
7717,440
7717,1038
7717,33
7717,1904
8117,5090
8117,5299
8117,6226
8117,6660
8117,6809
7626,18
7626,114
7626,4063
7626,5735
7626,10557
7579,1518
7579,4747
7579,9814
7579,9941
7579,10051
7579,10448
7579,10507
7579,10679
7651,4166
7651,4861
7651,5690
7651,5815
8172,5176
8172,6477
8172,6553
8172,5010
8398,10106
8398,10299
8398,10598
8398,11030
8398,10100
8398,10274
7665,1086
7665,1486
7665,915
7665,1719
7666,6064
7666,6242
7666,6712
7666,6723
8418,507
8418,10051
8418,10179
8418,10527
8418,10564
8105,9848
8105,9860
8105,9965
8105,10164
8105,10172
8105,10176
8105,10268
8105,10269
8105,10345
8105,10447
8105,10460
8201,4115
8201,4505
8317,371
8317,7365
8317,7567
8317,6370
8317,9804
8317,11056
8317,10030
7836,4334
7836,6688
7836,6957
7836,7278
7836,7416
7836,7648
7799,12867
8431,9174
8431,9357
8431,9544
8431,9723
8033,1844
8033,1867
8033,2184
8033,5588
8033,6295
8033,7385
8033,7488
8464,5070
8464,5348
8464,6759
8464,9915
8464,9965
8464,10158
8464,10645
8464,10663
8464,10674
8464,10980
8464,11056
8464,12280
7919,245
7919,1229
7919,2218
7919,10763
7919,11050
7988,5182
7988,5337
7988,6164
7988,6293
7988,7088
7988,7113
7988,7658
7988,7607
7988,10875
8230,228
8230,5500
8230,5624
8057,4175
8057,4266
8057,4969
8057,5296
7693,9171
7693,9203
7693,9274
7693,9335
7693,9367
7693,9410
8386,53
8386,637
8386,1271
8386,1321
7887,11694
7887,11703
7887,11706
7887,9619
8027,4071
8027,4180
8027,4181
8027,5218
8027,7196
8157,220
8157,10455
8157,10550
8157,11092
8029,266
8029,391
8029,875
8029,2621
7928,4772
7928,5207
7928,6456
7928,6574
8285,28
8285,220
8285,911
8285,10511
8467,5275
8467,8051
8467,5838
8467,6132
8248,84
8248,4249
8248,4315
8248,10391
8248,11042
8248,10012
8248,10086
8089,4766
8089,4792
8089,5606
7905,4185
7905,5173
7905,5739
7905,5877
7905,6160
7905,6236
7905,6348
8424,4943
8424,5983
8424,6890
8424,4448
8424,5183
8164,4611
8164,5628
7883,4278
7883,4807
7883,4515
8266,737
8266,1110
8266,6526
8266,8947
8026,913
8026,1286
8026,1842
8026,11051
8371,4881
8371,5061
8371,5062
8371,5339
7923,5692
7923,6549
8024,99
8024,131
8024,641
8024,1954
7967,801
8350,4076
8350,4962
8350,5187
8397,4078
8397,4315
8397,4610
8397,5179
8397,5587
8397,5807
8397,5917
8397,6265
8397,6452
8397,6703
8397,6890
8397,6914
8397,6945
8397,7112
8397,7115
8397,7258
8397,7459
8397,7540
8397,9689
8397,10932
8397,9165
8392,421
8392,527
8392,565
8392,909
8392,1194
8392,1303
8392,1355
8392,2042
8392,2058
8392,2536
8284,4651
8284,4970
8284,5131
8284,5699
7910,155
7910,263
8315,9174
8315,9357
8315,9544
8315,9723
7692,4872
7692,5996
7692,8669
7692,7063
7728,9718
7728,10360
7728,10606
7728,10833
8323,213
8323,10210
8323,10559
8323,10758
8002,812
8002,4166
8002,4861
7935,5500
7935,5613
7935,5624
7935,5961
7857,4064
7857,4785
7857,5218
7857,5659
7978,1653
7978,10579
7978,10784
7978,11042
8313,5483
8313,5540
8313,7006
8313,4100
8313,5372
8277,420
8277,444
8277,501
8277,524
8277,531
8277,527
8277,722
8277,724
8277,768
8277,1252
8277,1393
8277,1979
8277,2450
8277,732
7885,4874
7862,4134
7862,4380
7862,5076
7862,6029
8038,5353
8038,5500
8038,6686
8038,6819
8123,4818
8123,5336
8123,7411
8123,5731
7959,191
7959,9136
7959,9221
7719,4063
7719,4452
7719,6231
7719,4424
7719,5363
8312,1310
8312,10581
8312,10781
7917,4593
7917,5353
7917,5500
7917,5595
7917,5612
7917,5624
7917,5697
7917,7208
7917,7298
7917,7518
7917,7602
7917,4847
8366,4093
8366,4879
8366,4880
7608,4211
7608,4337
7608,4819
7608,4876
7608,4892
7608,5696
7608,6121
7608,6214
7608,6588
7608,6617
7608,6653
7608,6381
7858,5207
7858,5444
7858,6736
7858,6756
7858,7048
7858,7670
7858,7517
7858,11465
7858,10407
7858,9783
7858,10141
7855,4310
7855,9977
7855,10062
7855,10144
7855,10447
7855,10560
7855,10645
7855,10472
8166,1492
8166,58
8166,850
8166,10993
8166,11042
8178,5173
8178,5739
8178,5877
8178,5981
8178,6160
8333,4597
8333,4856
8333,5771
8333,5808
8333,6071
8333,6210
8333,6566
8333,6737
8333,7422
8333,7488
8333,7614
8333,7537
8333,7545
8098,2204
7801,10166
7801,10332
7801,10763
7801,10981
8184,4790
8184,4777
8000,9174
8000,9357
8000,9544
8000,9723
7993,4065
7993,5167
7993,4555
7627,10830
7627,10867
7627,10870
7627,9785
7627,10797
7871,4593
7871,4936
7871,5750
7871,5845
7871,7511
8129,6
8129,10163
8129,10806
8129,11050
8409,10251
8409,10396
8409,10519
8409,10089
7623,4548
7623,4842
7623,4928
7623,4930
8113,4135
8113,4327
8113,4906
8113,5207
8425,58
8425,1863
8425,3868
8425,9106
8425,9893
8425,10053
8425,10477
8425,11098
8053,10660
8053,10738
8053,12831
8053,10884
8053,10886
8310,214
8310,328
7743,458
7743,1693
7743,1158
8175,4457
8175,5779
8175,6208
8175,7123
7587,214
7587,232
7587,10204
7587,10245
7587,10330
7587,10384
7587,10623
7587,10719
7587,10762
7587,10954
7587,10981
7587,11033
8034,5772
8034,5903
8034,6115
8034,6590
7963,216
7963,347
7963,1895
7774,2
7774,421
7774,426
7774,3576
7985,2171
7985,6455
7985,7043
7985,7361
7985,9797
7985,9995
7985,11093
8429,4144
8429,4839
8429,4901
8429,5444
8429,6291
8429,6647
8429,6722
8429,6891
8429,7028
8429,7077
8429,7096
8429,7460
8429,7535
8429,7545
8413,5353
8413,6280
8428,6509
8428,6527
8428,7045
8428,7387
8428,8266
8428,10110
8428,10223
8395,5500
8395,5624
7675,4221
7675,5864
7675,6527
7675,4667
7840,9874
7840,9959
7840,10477
7927,5073
7927,5317
7927,5917
7927,6153
7927,6157
7927,6532
7927,7147
7927,7202
7927,10706
7938,7692
7938,4132
7938,4415
7938,9949
8375,4935
8375,4949
8375,4948
8375,5080
8375,5109
8375,5781
8375,5887
8375,6017
8375,6472
8375,6496
8375,6716
8375,6890
8375,6925
8375,7151
8375,7162
8375,7281
8375,7321
8375,7340
8375,7509
8375,7533
8375,7591
8375,6507
8375,10077
8375,10179
8375,10645
8375,10749
8365,868
8365,4503
8365,5866
8365,4442
8365,8218
8365,5947
8365,10107
7749,5353
7749,5500
7749,5624
7749,7465
7749,7553
7749,7681
7749,5948
7749,5974
7749,7554
7731,59
7731,220
7731,240
7731,241
7850,4810
7850,4925
7850,5250
7850,5295
7850,5649
7850,6025
7850,6083
7850,6163
7850,6416
7850,6604
7850,6629
7850,7088
7850,7376
7850,7412
7850,7447
7850,7495
7850,7559
7850,7666
7850,7679
8316,5500
8316,5624
8316,5948
8316,5961
7884,4104
7884,4113
7884,4550
7884,5205
7884,6129
7768,4185
7768,4505
7768,5739
7768,5877
7768,5981
7768,6160
7768,6348
7768,6951
8307,4322
8307,5514
8307,8263
8307,6479
7771,4143
7771,4288
7771,4617
7771,5486
7771,8313
8264,4825
8264,4845
8223,9916
8223,10550
8223,10565
8223,11034
8223,10363
7765,4180
7765,4181
7765,4670
7765,4692
7765,7941
7765,5196
7765,7113
7765,7405
7754,276
7754,658
7754,828
7754,1146
7754,1718
7754,2048
7754,3520
8302,5070
8302,5876
8302,6164
8302,7275
8302,7383
8302,7666
8302,10479
8162,252
8162,4225
8162,8135
8162,7572
7834,1831
7834,4510
7834,4587
7834,4776
8121,951
8344,4703
8344,6294
8344,7625
8344,6575
8344,10388
8344,10946
8111,4194
8111,4818
8111,5241
8111,5779
7603,4087
7603,4324
7603,6596
7603,10608
7603,11002
7974,4855
7974,5866
7974,7142
7974,10483
7974,10758
7974,10947
7979,10737
7979,10504
7979,10542
7979,10575
8360,9174
8360,9357
8360,9544
8360,9723
8003,4185
8003,5173
8003,5739
8003,5854
8003,5877
8003,5981
8003,6236
8003,6348
7962,4818
7962,5292
7962,5666
7678,0
7678,5265
7678,5629
7678,7471
7678,10622
7678,10888
7678,10928
7678,11017
7872,111
7872,5087
7872,5086
7872,5090
7872,5100
7872,7805
7872,10612
8258,5915
8258,8263
8258,6479
8258,8343
7735,4889
7735,4937
7735,5231
7735,6588
8388,1398
8388,1923
8388,2235
8388,7172
8212,10079
8212,12507
8212,10252
8212,10724
7845,5441
7845,5500
7845,5624
8243,4856
8243,5718
8243,5934
8243,6048
8243,6232
8243,6238
8243,6470
8243,6654
8243,6716
8243,7038
8243,7159
8243,6496
8243,9108
8243,9110
8243,10054
8243,10070
8243,10091
8243,10122
8243,10131
8243,10221
8243,10284
8243,10305
8243,10799
8243,11098
8161,5500
8161,5597
8161,5624
8161,6687
8040,5530
8040,6079
8040,6200
8040,6655
8040,7036
8040,7568
8040,6083
8040,8823
8040,9112
8040,9885
8040,10106
8040,10802
7689,266
7689,664
7689,719
7689,724
7689,1142
7689,1151
7689,1165
7689,1199
7689,1262
7689,1306
7689,1489
7578,812
7578,1762
7578,2014
7578,2145
8186,7342
8186,5876
8186,9966
8186,10143
8186,10172
8186,10173
8186,10537
8186,10576
8186,10663
8186,10662
8186,10875
8186,11092
7807,7510
7807,4483
7807,6751
7807,10710
7807,10815
7807,10060
8453,1124
8453,1321
8453,4156
8453,6580
8453,7173
8263,9369
8263,9743
8263,10050
8263,10035
7618,550
7618,558
7618,1552
7618,630
8320,7946
8320,5571
8320,6273
8320,6907
8320,6943
8320,7181
8320,7182
8320,7664
8320,8639
8320,8934
8417,9174
8417,9357
8417,9544
8417,9723
8074,4580
8074,5447
8074,6179
8074,6251
8074,6253
7795,4970
7795,5500
7795,5624
7795,4943
8341,9606
8341,9718
8341,10063
8341,10204
8103,7527
8103,9486
8103,10010
8103,10133
8339,4450
8339,4451
8339,4452
8339,5406
8298,9174
8298,9357
8298,9544
8298,9723
7748,4130
7748,4450
7748,4881
7748,5329
7748,5492
7863,4230
7863,4334
7863,5783
7863,6215
7863,7115
7863,7481
7863,7505
7863,7539
7863,7652
7812,4769
7812,5075
7812,5638
7812,7272
8405,4180
8405,4181
8405,4570
8405,8090
8137,10323
8137,10612
8137,10758
8137,10841
8137,10999
8137,11049
8013,5118
8013,5138
8013,5274
8013,7668
7895,260
7895,10181
7895,10923
7895,9413
8128,4547
8128,4771
8128,4970
8151,5098
8151,6660
8151,6667
8226,10384
8226,10558
8226,10760
8226,11034
7684,0
7684,5480
7684,5635
7684,5994
7684,6420
7684,6532
7684,6884
7684,6999
7684,7471
7684,7540
7684,7559
7684,7676
7684,10269
7684,10412
7684,10445
7684,10479
7684,10495
7684,10507
7684,10511
7684,10936
8116,4185
8116,5173
8116,5739
8116,5981
8116,6160
8116,6236
8116,6348
8353,443
8353,5969
8353,7488
8353,7568
8422,1979
8422,2207
8422,10941
8377,4063
8377,4282
8377,5238
8377,8270
8194,486
8194,4166
8194,4861
8194,7773
7745,4078
7745,4142
7745,4519
7745,6370
7745,6580
7745,6884
7745,7567
8132,4244
8132,4249
8132,5015
8132,5691
8132,4379
8132,5781
8132,9536
8132,10088
7706,4071
7706,4074
7706,4076
7706,4526
7706,5187
7706,5476
7706,5020
8138,145
8138,299
8138,575
8138,1415
7838,10682
7838,10828
7838,10884
7838,10886
7642,99
7642,474
7642,5975
7642,6417
7866,5173
7866,5739
7866,5877
7866,5981
7866,6160
7866,6236
7866,6348
7790,4236
7790,5573
7790,5577
7790,5652
8119,10405
8119,10508
8119,10637
8119,10861
8119,10588
8256,155
8256,832
7698,9848
7698,10498
7698,10554
7698,10667
8245,4620
8245,5090
8245,5252
8245,5998
7851,266
7851,1468
7851,1534
7851,3402
8390,516
8390,1764
8390,2266
8390,889
8014,443
8014,4628
8014,9750
8014,10202
8014,10249
8014,9893
8367,59
8367,370
8367,1719
8367,10217
8008,499
8008,2741
8008,9940
8190,9490
8190,10034
8190,10888
8190,11094
8257,9829
8257,10391
8257,10922
7896,4601
7896,5130
7896,5310
7896,5329
7896,5903
7896,6435
8011,10406
8011,10405
8011,10436
8011,10440
8011,10435
7576,4076
7576,5261
7576,7686
7576,5476
8330,350
8330,1323
8330,10762
8330,11033
7994,713
7994,7048
7994,9925
7994,10319
7842,12003
7842,10023
7842,10045
7842,10154
7842,11012
7842,12977
7637,385
7637,527
7637,1145
7637,1336
7637,1918
7637,10477
8192,4135
8192,10559
8192,10980
8192,10999
7970,99
7970,750
7970,1113
7970,1626
8326,620
8326,1722
8326,3870
8326,3519
7636,4185
7636,5173
7636,5739
7636,5877
7636,5981
7636,6160
7636,6236
8131,4732
8131,4868
8131,5218
8049,753
8049,1518
8049,1801
8049,4603
8049,7097
8049,7537
8049,10051
8049,10983
7733,4220
7733,6307
7733,7276
7733,7530
8452,111
8452,10477
8452,10670
8452,10888
7630,154
7630,364
7630,7275
7630,11844
7922,4071
7922,4180
7922,4181
7922,4526
7663,192
7663,535
7663,1991
7663,3499
8077,53
8077,62
8077,219
8077,10919
8064,4077
8064,4459
8064,4594
8064,5057
8325,4437
8325,4512
8325,5175
8325,6397
8325,8737
8325,6968
8290,4071
8290,4526
8290,5261
8290,4918
8370,32
8370,195
8370,3619
8370,9492
8220,16
8220,4144
8220,5182
8220,6039
8220,6416
8220,7277
8220,7505
8220,7666
8220,7667
8220,7279
7925,4227
7925,4526
7925,4946
7925,5364
7925,5468
7925,5873
7925,7574
7778,422
7778,6292
7778,6739
7778,7125
7992,4548
7992,4936
7992,4939
7992,7345
7756,9479
7756,10055
7756,10722
7915,1987
7915,2246
7915,7003
7915,7298
7915,7358
8193,4115
8193,4749
8193,7126
8193,7128
7852,4670
7852,5196
7852,5750
7852,6181
8382,5353
8382,5380
8382,5700
8382,7268
7672,10106
7672,10144
7672,10153
7672,10167
7672,10174
7672,10201
7672,10357
7672,10511
7894,5178
7894,6580
7894,6884
7894,7569
8407,5207
8407,8692
8407,7276
8407,7517
8407,6518
8407,6868
7814,4185
7814,5173
7814,5877
7814,5981
7814,6160
7814,6236
7814,6348
8442,204
8442,6358
8442,7474
8457,4141
8457,4610
8457,6121
8457,6747
8457,7113
8457,7333
8457,7569
8182,3
8182,1106
8182,1743
8182,1950
8182,9835
8291,4180
8291,4181
8291,5086
8291,6041
8449,10142
8449,12422
8206,4407
8206,4921
8206,5290
8173,161
8173,4180
8173,5668
8173,5878
8173,8266
8028,9521
8028,9748
8028,9829
8028,9968
8028,9630
7722,5869
7722,5873
7722,6141
7722,6214
7722,6422
7722,6617
7722,8588
7722,6691
8118,9174
8118,9357
8118,9544
8118,9723
8238,33
8238,216
8238,299
8451,10559
8451,10146
8293,4091
8293,4992
8293,6028
8293,6531
8293,5571
7781,4879
7781,4880
7781,5206
8346,5188
8346,8763
8144,2507
8144,600
8144,743
8144,1606
8144,10725
7622,6538
7622,6561
7622,7006
7622,7009
7622,7014
7622,8538
7622,7012
8051,5311
8051,5319
8051,5323
8051,5327
7820,7642
7820,9108
7820,10057
7820,10106
7820,10493
8191,111
8191,610
8191,2275
8081,320
8081,420
8081,1153
8081,2088
8081,379
7641,4185
7641,5173
7641,5739
7641,5981
7641,6160
7641,6236
7641,6348
8380,252
8380,433
8380,4650
8380,7614
8410,2203
8410,9979
8410,10144
8410,10210
8410,10319
8054,6095
8054,10498
8054,10557
8054,10568
7688,4585
7688,4956
7688,5949
8152,455
8152,9106
8152,10688
8152,11035
7742,9174
7742,9357
7742,9544
7742,10287
7709,4140
7709,4215
7709,5679
7709,6238
7677,4571
7677,4988
7677,5356
7677,6128
8267,9370
8267,9385
8267,9674
8267,9959
8267,11092
8331,4948
8331,4970
8331,6485
8331,10106
8456,161
8456,259
8456,4269
8456,4308
8456,4610
8456,4616
8456,4698
8456,4703
8456,4848
8456,5098
8456,5401
8456,5684
8456,5783
8456,5994
8456,6071
8456,6213
8456,6476
8456,6496
8456,6532
8456,6551
8456,6809
8456,6853
8456,7053
8456,7090
8456,7115
8456,7327
8456,7384
8456,7400
8456,7471
8456,7496
8456,7499
8456,7506
8456,7601
8456,7673
8456,6022
8456,8354
8456,7430
8456,10098
8456,10176
8456,10981
7841,4166
7841,4655
7841,4861
7841,5720
8125,4324
8125,4948
8125,4970
8125,6741
8445,4078
8445,4901
8445,5593
8445,5865
8445,5888
8445,5918
8445,6433
8445,6470
8445,6507
8445,6535
8445,6536
8445,6583
8445,6716
8445,7281
8445,7294
8445,7354
8445,7447
8445,7568
8445,7576
8445,9143
8445,10485
8445,10659
8445,10664
8445,11073
7655,4902
7655,4936
7655,6645
8363,4072
8363,7321
8363,7588
8363,10756
8363,11004
8363,11087
8363,9858
8149,4742
8149,5105
8149,5106
8149,5113
8149,5579
8149,6274
8149,8594
8149,5354
8149,5526
8364,190
8364,502
8364,10299
8364,10562
8145,4959
8145,5909
8145,6422
8145,7251
7732,1485
7732,1642
7732,274
7732,1144
7732,10718
7879,5873
7879,8157
7779,4290
7779,9947
7779,10170
7779,10535
7779,10560
7779,10561
7779,10711
7779,10802
7947,63
7947,6005
7947,6010
7947,6097
7633,1151
7633,4243
7633,5300
7633,6005
8060,1240
8060,1242
8060,1532
8060,3379
8423,443
8423,1036
8423,10477
8423,10888
7815,499
7815,968
7815,5690
7815,7773
8017,630
8017,5176
