uid,sid
7183,201
8359,841
8359,554
8359,844
8359,209
8359,5686
8359,7288
8359,420
8359,3832
8359,4602
8359,3505
8359,7426
8359,10724
8359,3545
8359,10044
8359,1464
8359,16026
7721,3953
7721,3500
7721,418
7721,4837
7721,7583
7721,9586
7721,10766
7721,12170
7721,6205
7721,6666
7721,7436
7721,6083
7721,5176
7721,52
7721,8225
7721,8502
7721,9006
7721,4459
8631,284
8631,9197
8631,1211
8631,3179
8631,1033
8631,1233
8631,3683
8631,222
8631,2527
8631,721
8631,4838
8631,6665
8631,1039
8631,352
8631,7400
8631,6521
7089,1096
7089,148
7089,4556
7089,3498
7089,19132
7089,9311
7089,5001
7089,720
7089,528
7089,5104
8602,5713
8602,272
8602,835
8602,273
8602,7587
8602,4213
8602,24
8602,6538
8602,1455
8602,10258
8602,430
8602,942
8602,864
7776,13620
7776,4601
7776,10396
7776,7151
7776,1586
7776,17010
7776,47
7776,7160
7776,3060
7776,7575
7776,9097
7776,4461
7170,2950
7170,14262
7170,11462
7170,1731
7170,8027
7170,13894
7170,4081
7170,14893
7170,6074
7170,9716
7170,7305
7170,3192
7170,4858
7170,9856
7170,18293
7170,531
7170,169
7170,606
7170,9525
7170,4591
7170,7101
7170,20011
7170,16027
7789,20201
7789,1294
7789,11054
7789,1411
7789,3396
7789,5533
7789,11006
7789,8511
7789,4971
7789,1436
7155,3591
7155,1994
7155,11000
7155,4228
7155,9801
7155,5369
7155,4470
7155,7813
7155,2188
7155,2177
7155,6329
7155,14600
7155,8691
7155,531
7155,2178
7155,4370
7155,5384
7155,5390
7155,12848
7155,626
7155,6520
7155,75
7155,2363
8341,6540
8341,15214
8341,2188
8341,615
8341,3152
8341,10461
8341,3060
8341,9347
8341,868
8341,9349
8341,495
8341,12524
8341,16305
8341,10463
6842,1729
6842,8287
6842,6774
6842,7399
6842,2770
6842,973
6842,1696
6842,3479
6842,9711
6842,1081
6842,7769
8413,4809
8413,11509
8413,227
8413,7381
8413,11727
8413,2544
8413,3199
8413,13455
8413,50
8413,11495
8413,9991
8413,6520
8413,78
8413,5729
8413,7122
7489,10754
7489,926
7489,761
7489,16350
7489,1035
7489,1036
7489,937
7489,11652
7489,2545
7489,1262
7489,1651
7670,957
7670,169
7670,376
7670,1856
7670,7498
7670,1969
7670,2338
7670,10935
7670,2226
7670,3484
7670,12912
7670,5221
7670,7371
7670,396
7670,2866
7670,2785
7670,8173
8526,3519
8526,3534
8526,5025
8526,4137
8526,1313
8526,4749
8526,13796
8526,3556
8526,257
8526,15743
6868,4312
6868,554
6868,4954
6868,298
6868,931
6868,15178
6868,524
6868,4531
6868,603
6868,569
6868,1845
6868,437
6868,1613
6868,3565
7436,4602
7436,4177
7436,1297
7436,8595
7436,1185
7436,12383
7436,1155
7436,402
7436,453
7594,205
7594,840
7594,208
7594,3501
7594,706
7594,521
7594,851
7594,524
7594,11264
7594,720
7594,941
7594,5008
7594,529
7594,430
7594,530
7594,3119
7594,235
7594,1043
7594,2713
7594,437
7594,438
7594,3643
7611,3277
7611,4348
7611,6746
7611,7345
7611,1298
7611,4004
7611,13206
7611,16459
7611,3329
7611,2814
7611,3566
7611,2916
7611,13725
7611,6764
7558,2539
7558,2987
7558,5427
7558,1303
7558,9602
7558,2031
7558,13413
7558,7445
7558,2269
7558,11033
7558,2338
7558,8858
7558,6069
7558,3361
7558,829
8172,147
8172,6126
8172,6131
8172,3288
8172,16638
8172,15503
8172,7467
8172,6360
8172,909
8172,14232
8172,6572
8172,8941
8172,15239
7328,1999
7328,5527
7328,5467
7328,3770
7328,3215
7328,2029
7328,2037
7328,189
7328,3243
8351,1448
8351,4558
8351,5322
8351,11110
8351,14808
8351,3604
8351,312
8351,9410
8351,6524
8351,3503
8351,938
8351,426
8351,1576
8351,5008
8351,1461
8351,3140
8351,10538
8351,12034
8351,9118
8351,2144
8351,3690
8351,867
8351,2725
8351,2605
8351,918
7377,3829
7377,2708
7377,16570
7377,946
7377,55
7377,62
7377,4899
7377,12596
7377,4060
7524,1026
7524,412
7524,281
7524,2572
7524,3007
7524,3508
7524,227
7524,529
7524,944
7524,343
7524,13861
7524,11260
7524,746
7298,269
7298,4310
7298,271
7298,1026
7298,278
7298,4984
7298,701
7298,284
7298,1099
7298,297
7298,214
7298,316
7298,1103
7298,716
7298,717
7298,11264
7298,5615
7298,2713
7298,4395
7298,1046
7298,2723
7298,1050
7298,2758
7298,447
7298,10896
7298,2660
7903,8028
7903,19752
7903,3280
7903,8732
7903,13487
7903,2577
7903,463
7903,3090
7903,7021
7903,540
7903,6420
7903,1049
7903,6089
7903,20180
8346,11415
8346,18841
8346,18249
8346,5952
8346,8993
8346,8400
8346,9631
8346,8258
8346,8401
8346,890
8346,12147
7476,3498
7476,20540
7476,209
7476,849
7476,421
7476,10536
7476,2764
7476,3425
7476,2908
7476,3511
7476,4198
7476,1881
8094,2462
8094,6832
8094,15202
8094,3455
8094,8509
8094,9792
8094,9114
8094,16310
8094,9282
8094,1313
8094,5039
8094,186
8094,3863
8094,6067
8094,6912
8094,2780
8094,2492
7683,203
7683,1168
7683,554
7683,298
7683,320
7683,854
7683,3965
7683,1176
7683,1039
7683,1046
7683,1047
8466,3080
8466,282
8466,6738
8466,2571
8466,96
8466,2739
8466,8220
8466,317
8466,1103
8466,2582
8466,565
8466,229
8466,352
8466,1046
7016,6139
7016,5323
7016,1777
7016,17078
7016,9540
7016,2793
7016,3454
7016,8456
7016,4933
7016,8956
7016,17471
7016,14615
7016,17845
8554,703
8554,213
8554,3992
8554,6105
8554,530
8554,1579
8554,6052
8554,17525
8554,1356
8554,1049
8554,2248
8571,12839
8571,8322
8571,7697
8571,5159
8571,6207
8571,11074
8571,3397
8571,132
8571,3403
8571,16571
8168,205
8168,11500
8168,419
8168,2743
8168,36
8168,2703
8168,44
8168,3151
8168,1049
8168,1051
8168,1272
8168,2758
7044,3136
7044,7395
7044,3140
7044,1844
7044,10148
7044,1068
7044,965
7044,1307
7044,8741
7044,4964
7044,4190
7044,905
7044,20406
7044,983
7044,9822
7044,3575
8299,14506
8299,9848
8299,10760
8299,2008
8299,10194
8299,16855
8299,13347
8299,7546
8299,7964
8299,9064
8299,9421
8299,7558
8299,8505
8299,9879
7005,6355
7005,3252
7005,1943
7005,1948
7005,5438
7005,7401
7005,4302
7005,1086
7005,6018
7005,2864
7005,1054
7260,1327
7260,3956
7260,2575
7260,2578
7260,221
7260,2579
7260,1639
7260,463
7260,2584
7260,227
7260,564
7260,1039
7260,1046
7260,2721
7260,571
7260,1052
7260,3272
7204,265
7204,831
7204,1
7204,836
7204,3078
7204,549
7204,923
7204,840
7204,926
7204,414
7204,701
7204,415
7204,1204
7204,4230
7204,21
7204,22
7204,214
7204,558
7204,3833
7204,938
7204,225
7204,726
7204,604
7204,44
7204,17924
7204,1355
7204,437
7204,2725
7204,361
7204,5679
7204,2676
7204,82
7533,3694
7533,4442
7533,3131
7533,5902
7533,11136
7533,4450
7533,8660
7533,8789
7533,10915
7533,4451
7533,3143
7533,347
7533,8930
7533,13589
8618,696
8618,11866
8618,1277
8618,1169
8618,6538
8618,515
8618,420
8618,4929
8618,1173
8618,720
8618,565
8618,1288
7336,275
7336,6807
7336,1278
7336,16083
7336,2883
7336,3082
7336,3501
7336,420
7336,9178
7336,560
7336,222
7336,161
7336,12266
7336,8007
7336,8563
7336,1039
7336,10024
7336,3973
7336,19083
7336,8019
7336,1048
7336,9320
7336,4055
7336,1196
7063,2185
7063,3694
7063,2186
7063,14195
7063,8576
7063,11896
7063,3769
7063,5831
7063,3019
7063,899
7063,17540
8214,10502
8214,4681
8214,14395
8214,1059
8214,11219
8214,16289
8214,13078
8214,12830
8214,1863
8214,1082
8214,10376
6821,4226
6821,14208
6821,1210
6821,1212
6821,4175
6821,12339
6821,220
6821,1125
6821,6881
6821,4186
6821,12410
6821,7865
6821,8853
6821,7765
6821,5647
6821,3271
6758,13209
6758,151
6758,1923
6758,12712
6758,5516
6758,1537
6758,4188
6758,7315
6758,1186
6758,17294
6758,8709
6758,1498
6758,2485
6758,3670
6758,1704
6758,1564
6758,2632
6758,3413
7894,840
7894,3501
7894,3701
7894,3857
7894,9705
7894,1951
7894,3772
7894,256
7894,18243
7894,5809
7894,15037
7894,1467
8390,265
8390,1710
8390,283
8390,2641
8390,24
8390,217
8390,1713
8390,1033
8390,430
8390,568
8390,241
8390,360
8284,3594
8284,1519
8284,3956
8284,208
8284,209
8284,11452
8284,1102
8284,1049
7241,5260
7241,1836
7241,5801
7241,10589
7241,4496
7241,1849
7241,2905
7241,5477
7241,1897
7241,6601
7057,4
7057,412
7057,1447
7057,5657
7057,5681
7057,18128
7057,294
7057,1451
7057,4522
7057,3500
7057,18428
7057,7583
7057,3833
7057,855
7057,3963
7057,16851
7057,5072
7057,530
7057,11632
7057,946
7057,1286
7057,3511
7057,9497
7057,6393
7057,137
7057,4458
7057,12183
7495,1290
7495,514
7495,516
7495,4705
7495,2188
7495,2189
7495,463
7495,43
7495,6534
7495,13476
8418,20056
8418,13566
8418,9577
8418,1777
8418,11872
8418,342
8418,12845
8418,6002
8418,12705
8418,358
8418,6009
8115,3982
8115,4954
8115,7781
8115,5770
8115,6235
8115,3997
8115,6352
8115,1460
8115,17625
8115,8755
8115,4379
8115,3757
7667,759
7667,8734
7667,8689
7667,7358
7667,8340
7667,6883
7667,4261
7667,3093
7667,3532
7667,1851
7667,7053
7667,7716
7667,1691
7667,2218
7667,2859
7667,3560
7667,1613
7667,1878
7667,1499
7667,1656
7667,1891
7667,3567
7667,1156
7667,9269
7667,6506
7667,395
7667,9767
7667,451
7667,16050
7667,7120
7667,11695
7667,7373
7667,1165
7667,1670
7667,2350
7667,6295
7667,2870
7667,7858
6955,8602
6955,7587
6955,4212
6955,149
6955,14143
6955,1994
6955,12913
6955,12486
6955,5358
6955,12261
6955,4774
6955,4776
6955,8822
6955,2173
6955,10258
6955,14765
6955,4690
6955,5766
6955,9401
6955,17971
6955,5098
6955,3609
6955,9356
6955,4782
6955,3618
6955,16254
6955,2898
6955,5380
6955,12267
6955,115
6955,9221
6955,9222
6955,4790
6955,5389
6955,8527
6955,6950
6955,9525
6955,250
6955,9362
6955,12229
6955,7572
6955,135
6955,5398
6955,13326
6955,65
6955,5404
6955,12276
6955,1512
6955,10898
6955,12233
6955,5786
7608,6202
7608,5383
7608,3462
7608,538
7608,9117
7608,6059
7608,13662
7608,8108
7608,6658
7608,1984
7608,7368
7608,7235
7608,9036
7608,7067
8499,10845
8499,4285
8499,8921
8499,12699
8499,18294
8499,3309
8499,9755
8499,9870
8499,2776
7197,5657
7197,5658
7197,5667
7197,5677
7197,1364
7197,3928
7197,16754
7197,139
7197,633
7197,497
8206,3125
8206,3127
8206,6202
8206,6203
8206,1477
8206,5240
8206,1861
8206,7884
8206,192
8206,9765
8206,1509
8206,202
6766,16584
6766,14042
6766,6317
6766,6321
6766,6324
6766,14785
6766,5160
6766,5169
6766,6210
6766,5170
6766,2997
6766,5176
6766,11033
6766,5194
6798,263
6798,8219
6798,2167
6798,6509
6798,25
6798,6329
6798,227
6798,1458
6798,1721
6798,1264
6798,10093
6798,2758
6798,1467
8343,840
8343,5683
8343,1456
8343,854
8343,4107
8343,677
8343,902
8343,5565
8343,15037
8343,11389
8617,6522
8617,277
8617,841
8617,926
8617,760
8617,7244
8617,2641
8617,6495
8617,4782
8617,595
8617,18223
6932,8097
6932,13710
6932,15255
6932,2610
6932,13760
6932,10941
6932,3136
6932,6355
6932,5636
6932,9382
6932,17735
6932,4412
6932,5272
6932,5436
6932,4303
6932,11119
6932,1872
6932,8300
6932,1906
6932,10958
6932,17798
7398,832
7398,1026
7398,4230
7398,8187
7398,2799
7398,2197
7398,11455
7398,13418
7398,4157
7398,12874
7398,2289
7398,7139
7398,2248
7398,8365
7122,9042
7122,9954
7122,14782
7122,17558
7122,11141
7122,17560
7122,8256
7122,13845
7122,18402
7122,5470
7704,264
7704,210
7704,421
7704,711
7704,716
7704,5003
7704,7074
7704,1177
7704,2713
7704,1048
7704,4578
7704,6087
7704,6393
7704,11743
7704,1111
7704,751
6972,6153
6972,6974
6972,18424
6972,10976
6972,1298
6972,1485
6972,3547
6972,9388
6972,4196
6972,6760
6972,9271
7553,3589
7553,8863
7553,13006
7553,6525
7553,16891
7553,13650
7553,3043
7553,3316
7553,13721
7553,8070
7553,9094
7553,10011
7553,1611
7553,6535
7553,1368
7553,17824
7553,12200
8332,14343
8332,5203
8332,11658
8332,7414
8332,4472
8332,7251
8332,7491
8332,8664
8332,10696
8332,1061
8332,18197
8332,6205
8332,9924
8332,12012
8332,5678
8332,5748
8332,13318
8332,14724
8332,1663
8332,5497
8179,835
8179,3496
8179,1446
8179,94
8179,24
8179,2695
8179,4929
8179,2748
8179,733
8179,862
8179,17292
7728,7376
7728,1226
7728,12519
7728,7957
7728,40
7728,5166
7728,7966
7728,12171
7728,5778
7728,18260
7728,52
7728,907
7728,17912
7728,5188
7178,2571
7178,515
7178,210
7178,2788
7178,4997
7178,793
7178,12249
7178,1878
7178,814
7178,14365
7178,3494
7178,15252
7813,10320
7813,5580
7813,6883
7813,13401
7813,10281
7813,7713
7813,2601
7813,9391
7813,5293
7813,8335
7813,3267
7741,9833
7741,8751
7741,14207
7741,4914
7741,3185
7741,323
7741,15400
7741,1678
7741,10481
7741,15871
7741,8910
8563,1327
8563,1517
8563,205
8563,5681
8563,4465
8563,211
8563,6824
8563,1173
8563,227
8563,4530
8563,944
8563,6679
8563,736
8563,542
8563,260
8563,749
6690,10103
6690,11043
6690,6079
6690,16648
6690,1598
6690,914
6690,10110
6690,11328
6690,73
6690,12653
8363,4100
8363,3497
8363,1036
8363,528
8363,566
8363,1042
8363,14013
8363,2723
8363,4633
8363,4120
8363,2943
8363,2944
8363,7174
7107,7008
7107,6130
7107,5621
7107,14311
7107,5255
7107,3132
7107,7017
7107,7875
7107,5831
7107,6468
7107,9554
7107,6187
6731,10171
6731,837
6731,2170
6731,416
6731,295
6731,2691
6731,210
6731,2503
6731,707
6731,1245
6731,2676
6731,4224
6731,6455
6731,1467
7251,1517
7251,15777
7251,9140
7251,8004
7251,11068
7251,5988
7251,127
7251,7386
7251,3397
7251,16967
7251,8645
6800,5732
6800,4660
6800,7107
6800,6436
6800,1735
6800,10119
6800,558
6800,34
6800,4958
6800,10289
6800,1313
6800,978
6800,4025
6800,2411
7246,842
7246,303
7246,932
7246,316
7246,1033
7246,222
7246,937
7246,225
7246,738
7246,437
7246,361
7246,1111
7246,8120
6715,1102
6715,11127
6715,3537
6715,1356
6715,2266
6715,1649
6715,435
6715,2276
6715,16011
6715,751
6715,12315
8575,5357
8575,1519
8575,5681
8575,7622
8575,4811
8575,11548
8575,602
8575,4142
8575,6755
8575,3439
8575,808
8575,826
7067,8861
7067,6543
7067,3694
7067,1291
7067,5254
7067,16501
7067,2892
7067,13985
7067,18618
7067,395
7067,3875
7067,1515
8194,6737
8194,832
8194,2160
8194,1328
8194,8
8194,650
8194,511
8194,6670
8194,514
8194,7223
8194,6673
8194,7312
8194,6764
6706,842
6706,4523
6706,217
6706,8239
6706,8643
6706,10822
6706,2769
6706,5678
6706,1464
6706,6908
6706,544
7842,656
7842,295
7842,9786
7842,4022
7842,3753
7842,1163
7842,6918
7842,7087
7842,2496
8601,4655
8601,1327
8601,24
8601,315
8601,5001
8601,227
8601,12596
8601,545
8450,4801
8450,5657
8450,12279
8450,1123
8450,1232
8450,18032
8450,108
8450,2932
8450,5669
8450,12285
8450,1250
8450,16199
8450,2508
8372,208
8372,2738
8372,583
8372,666
8372,317
8372,716
8372,2650
8372,1355
8372,3840
8372,1358
8372,10342
7456,3876
7456,18791
7456,9540
7456,11994
7456,2934
7456,2935
7456,20493
7456,6518
8476,11866
8476,7396
8476,6752
8476,1074
8476,1075
8476,7751
8476,6759
8476,10540
8476,4551
8476,3758
8476,1910
8476,2919
7450,6926
7450,2308
7450,5232
7450,15704
7450,11751
7450,2268
7450,6957
7450,5040
7450,1882
7450,9765
7450,197
6993,4081
6993,524
6993,1639
6993,227
6993,2358
6993,1042
6993,571
6993,9830
6993,7322
6993,82
6993,1467
8300,267
8300,19426
8300,1455
8300,4810
8300,3617
8300,3029
8300,6010
8300,78
8300,3951
8647,14195
8647,13575
8647,15056
8647,2177
8647,17253
8647,3088
8647,9753
8647,7816
8647,3735
8647,1580
8647,13280
8647,8673
8647,5562
8647,4494
8647,8935
8647,3469
8647,17975
8647,12314
6977,4620
6977,440
6977,5704
6977,6907
6977,2413
6977,7066
6977,1670
6977,401
6977,3820
7105,3590
7105,4769
7105,17657
7105,16748
7105,9203
7105,11947
7105,5360
7105,2883
7105,5367
7105,458
7105,4584
7105,4780
7105,9208
7105,9209
7105,4703
7105,3616
7105,10886
7105,2176
7105,2177
7105,527
7105,9147
7105,2674
7105,4786
7105,2993
7105,13513
7105,19090
7105,10579
7105,2804
7105,6950
7105,11826
7105,7213
7105,3638
7105,4750
7105,4794
7105,10808
7105,546
7105,12852
7105,2363
7105,5353
7105,10897
7105,7564
7105,11376
7105,11608
7105,4800
8289,4101
8289,6494
8289,3005
8289,419
8289,14304
8289,4721
8289,540
8289,1546
8289,9556
8289,7210
8289,1962
8087,19277
8087,4689
8087,13205
8087,2895
8087,2189
8087,3422
8087,9521
8087,11941
8087,14828
8087,684
8087,2804
8087,16262
8087,7575
8087,4760
8087,5409
8160,8602
8160,577
8160,15685
8160,11216
8160,3616
8160,11823
8160,11374
8160,143
8160,10810
8160,4800
8004,9238
8004,2744
8004,4607
8004,862
8004,1688
8004,3225
8004,1695
8004,1708
8004,14399
7166,17247
7166,697
7166,554
7166,208
7166,2174
7166,321
7166,1459
7166,530
7166,2358
7166,251
7166,2657
6994,2730
6994,16951
6994,6640
6994,8420
6994,8189
6994,3618
6994,2536
6994,5693
6994,182
6994,1702
6994,4552
6994,2407
6994,544
8415,4213
8415,4524
8415,420
8415,421
8415,106
8415,1524
8415,594
8415,430
8415,2754
8415,11456
8415,9556
7300,1446
7300,844
7300,208
7300,5231
7300,14858
7300,4714
7300,4741
7300,16263
7300,7752
7300,6455
7300,7757
7300,452
7300,6118
7300,17974
8403,1025
8403,205
8403,2876
8403,282
8403,557
8403,10002
8403,855
8403,37
8403,2506
8403,563
8403,529
8403,2359
8403,18176
8403,3974
8403,1046
8403,7804
8403,2725
8180,2106
8180,108
8180,17424
8180,14155
8180,17749
8180,947
8180,6618
8180,13932
8180,6728
6780,273
6780,837
6780,696
6780,279
6780,282
6780,846
6780,298
6780,4233
6780,2699
6780,725
6780,1285
6780,6065
6780,3157
6780,6069
6780,409
8261,11262
8261,152
8261,2503
8261,1034
8261,426
8261,1176
8261,176
8261,12619
8261,8694
8261,3775
8261,905
8261,188
8261,11303
8598,205
8598,1098
8598,2882
8598,208
8598,214
8598,1171
8598,3960
8598,2535
8598,562
8598,230
8598,1716
8598,1718
8598,1181
8612,20112
8612,8814
8612,2052
8612,13571
8612,1035
8612,463
8612,17356
8612,1645
8612,1044
8612,2938
8612,4578
8092,18333
8092,10972
8092,13910
8092,1575
8092,3388
8092,3390
8092,10399
8092,19794
8092,2148
8092,4505
8092,12596
7970,3878
7970,3125
7970,12615
7970,15256
7970,15132
7970,4697
7970,14472
7970,6375
7970,2847
7970,5341
7970,16626
7970,13499
7970,9297
7970,5036
7970,3397
7970,9386
7970,8135
7970,3815
7970,2228
7970,6603
7970,5354
7124,19475
7124,18292
7124,13651
7124,19476
7124,15927
7124,899
7124,14494
7124,54
7124,2450
7124,914
7124,2222
7124,15638
7124,7645
8096,16903
8096,428
8096,1835
8096,2470
8096,1850
8096,1542
8096,1852
8096,19524
8096,2485
8096,3483
8096,1564
8096,2632
8096,1903
8096,13518
8096,827
8096,1013
7929,16160
7929,580
7929,2643
7929,1739
7929,586
7929,6636
7929,2368
7929,7566
7929,6980
7929,6207
7929,18736
7843,11151
7843,4491
7843,3318
7843,7638
7843,1077
7843,11160
7843,7918
7843,11295
7843,3934
7843,12837
7418,8388
7418,871
7418,455
7418,5514
7418,17971
7418,10627
7418,4705
7418,11301
7418,5583
7418,13655
7418,13887
7418,6848
7418,899
7418,2595
7418,6532
7418,2210
7418,5438
7418,907
7418,2600
7418,3919
7418,7112
7418,5182
7418,629
7418,9007
7418,3154
7418,60
7418,11515
7418,61
7418,9345
7418,3752
7418,11637
7418,7257
7418,914
7418,4056
7418,9529
7418,1366
7418,9127
7418,6017
7418,11165
7418,13890
7418,2092
7418,496
7418,10895
7418,4060
7418,14935
7418,3934
6859,276
6859,277
6859,2422
6859,301
6859,6322
6859,514
6859,1638
6859,6693
6859,1246
6859,3217
6859,5592
6859,14664
6841,1472
6841,2170
6841,9896
6841,4705
6841,6404
6841,3376
6841,1932
6841,7470
6841,11807
6841,8198
6841,10510
6841,14788
6841,11842
6841,9282
6841,488
6841,1441
6841,3412
6841,4904
6841,9766
6841,1506
6841,7176
8611,271
8611,552
8611,505
8611,4227
8611,3954
8611,703
8611,932
8611,106
8611,6390
8611,939
8611,5001
8611,528
8611,15671
8611,2178
8611,9093
8611,5474
8611,14357
8611,15407
8611,2599
8611,571
8611,742
8611,361
8611,17639
8611,1187
8611,15644
8611,2222
8611,3065
8611,9884
6939,4225
6939,8812
6939,9277
6939,6203
6939,891
6939,45
6939,1313
6939,7684
6939,5217
6939,5566
6939,195
6939,2917
7668,12505
7668,1377
7668,8474
7668,12354
7668,6148
7668,9539
7668,4849
7668,2933
7668,16520
7668,16522
8014,506
8014,282
8014,297
8014,208
8014,211
8014,713
8014,331
8014,232
8014,2713
8014,866
8014,2723
8014,360
8014,4462
8267,149
8267,112
8267,465
8267,8517
8267,8705
8267,2900
8267,237
8267,9520
8267,3544
8267,6367
8267,1360
8267,5537
8267,10996
8267,4594
8267,10730
8267,2233
8267,1663
8267,448
8267,7354
7985,7222
7985,10938
7985,4186
7985,3807
7985,5744
7985,7321
7985,5059
7985,1663
7985,16629
7985,7769
7985,3677
7985,4173
7575,847
7575,208
7575,14958
7575,3006
7575,558
7575,5965
7575,3834
7575,2466
7575,9911
7575,2139
7575,4134
7575,787
7575,4139
7575,10341
7575,3106
7575,806
7575,10638
7575,7002
7575,4909
8437,3175
8437,5659
8437,17773
8437,5660
8437,16612
8437,363
8437,11112
8437,4849
8437,5668
8437,1134
8437,2322
8437,7902
8437,1644
8437,4192
8437,5182
8437,4420
8437,3927
8437,11515
8437,67
8437,79
7410,279
7410,1098
7410,282
7410,3498
7410,294
7410,420
7410,1103
7410,1638
7410,717
7410,2358
7410,1286
7410,571
7410,134
8074,8251
8074,2526
8074,4083
8074,8455
8074,14551
8074,5976
8074,12167
8074,18851
8074,9601
8074,7971
8074,8467
8074,18086
8074,9608
8074,11670
8074,5188
8074,362
8074,8472
8074,13359
7740,7653
7740,4655
7740,273
7740,12882
7740,754
7740,12101
7740,2686
7740,11920
7740,11039
7740,3958
7740,11623
7740,4994
7740,233
7740,10539
7740,2903
7740,129
7740,7322
7637,6272
7637,10552
7637,6198
7637,1479
7637,5270
7637,10180
7637,6280
7637,5437
7637,5439
7637,9094
7637,10163
7637,3163
7637,6021
8036,835
8036,1026
8036,5502
8036,697
8036,413
8036,208
8036,303
8036,209
8036,30
8036,317
8036,1103
8036,8714
8036,716
8036,232
8036,951
8036,751
6776,412
6776,5547
6776,15182
6776,2575
6776,217
6776,3291
6776,7872
6776,3701
6776,11341
6776,886
6776,3388
6776,4875
6776,10706
6776,7083
6776,3751
6776,1319
6776,5571
8023,9372
8023,423
8023,1930
8023,2763
8023,1298
8023,1583
8023,3439
8023,2276
8023,6804
8023,1664
8023,1325
8023,2254
8430,3520
8430,10694
8430,7306
8430,14536
8430,9281
8430,4143
8430,2813
8430,1663
8430,8701
8430,399
8430,8249
8430,5578
7015,4478
7015,1291
7015,5256
7015,2891
7015,6198
7015,3139
7015,5431
7015,12815
7015,3748
7015,5214
7015,1494
7015,802
7015,8094
7015,16377
7534,3453
7534,16468
7534,17758
7534,2468
7534,5521
7534,3738
7534,8290
7534,10675
7534,5121
7534,4376
7534,11816
7534,7719
7534,1319
7534,818
7035,267
7035,14159
7035,8230
7035,14088
7035,1737
7035,7736
7035,1226
7035,3684
7035,11272
7035,596
7035,10170
7035,1267
7035,3151
7035,4332
7035,2941
7035,3156
7035,1465
7035,2455
7035,15383
7035,7615
7422,268
7422,834
7422,5
7422,646
7422,4666
7422,554
7422,4101
7422,707
7422,709
7422,16634
7422,564
7422,857
7422,4718
7422,336
7422,7254
7422,8913
7422,251
7422,437
7422,867
7422,1050
7422,2758
7422,15899
7902,8230
7902,1574
7902,15550
7902,6892
7902,8529
7902,1614
7902,1499
7902,1560
7902,10573
7902,17015
7902,1915
7902,2363
7902,9767
7902,454
7919,273
7919,8812
7919,278
7919,505
7919,554
7919,1113
7919,932
7919,4994
7919,8792
7919,1131
7919,2585
7919,1286
7919,3980
7919,2657
7919,1288
7919,10182
7919,3642
7291,5826
7291,7152
7291,3866
7291,1564
7291,2818
7291,814
7291,7171
7291,15288
7291,13862
7291,5142
6990,4
6990,1328
6990,841
6990,15
6990,2503
6990,17977
6990,862
6990,1354
6990,749
7501,17250
7501,759
7501,7777
7501,1473
7501,9809
7501,8236
7501,4483
7501,11751
7501,18469
7501,6467
7501,3745
7501,18346
7501,3774
7501,792
7501,1962
7501,4303
7501,18646
7501,17148
8197,18013
8197,5739
8197,240
8197,5836
8197,10619
8197,14772
8197,5837
8197,966
8197,6376
8197,795
8197,4637
8197,6618
8197,2774
8197,1701
8197,10825
8197,1898
8197,446
8197,6915
8197,5222
8197,5874
8197,5752
8197,7065
8197,4309
8197,7760
7613,7300
7613,2840
7613,6770
7613,7766
7613,9821
7613,6784
7613,2823
7613,7932
7613,14965
7613,16719
7613,4653
7727,5713
7727,10169
7727,19421
7727,3007
7727,937
7727,9147
7727,464
7727,467
7727,864
7727,2151
7727,4593
7727,134
8032,4477
8032,6136
8032,6398
8032,1928
8032,10964
8032,9542
8032,7706
8032,3390
8032,6704
8032,12059
8032,2333
8032,11304
7002,4558
7002,9
7002,10
7002,511
7002,3501
7002,213
7002,98
7002,933
7002,855
7002,1175
7002,2749
7002,8715
7002,604
7002,738
7002,688
7002,256
7002,5679
7211,12838
7211,514
7211,4387
7211,4236
7211,221
7211,4472
7211,9903
7211,944
7211,11539
7211,3645
7211,3646
8446,2050
8446,6438
8446,13231
8446,11771
8446,9265
8446,71
8446,6732
8446,4127
8446,1160
8446,10598
7374,10175
7374,7565
7374,281
7374,4556
7374,554
7374,656
7374,703
7374,418
7374,6100
7374,420
7374,2646
7374,230
7374,5665
7374,4321
7374,3091
7374,123
7374,1286
7374,4458
7374,2659
8367,3953
8367,1112
8367,10974
8367,7380
8367,4849
8367,1034
8367,4569
8367,463
8367,230
8367,12086
8367,738
8628,1296
8628,369
8628,7702
8628,5741
8628,14013
8628,4409
8628,13046
8628,8273
8628,9160
8628,257
8628,7116
7042,277
7042,3498
7042,555
7042,211
7042,2585
7042,566
7042,2178
7042,248
7042,571
7042,437
7305,8812
7305,10095
7305,2876
7305,4520
7305,1519
7305,846
7305,6437
7305,19
7305,8777
7305,5369
7305,514
7305,525
7305,713
7305,11504
7305,2581
7305,561
7305,562
7305,5615
7305,1641
7305,335
7305,604
7305,352
7305,570
7305,741
7305,2602
7490,2511
7490,4832
7490,11986
7490,17776
7490,1122
7490,1784
7490,8788
7490,1344
7490,1130
7750,3125
7750,12579
7750,10962
7750,12563
7750,18043
7750,3287
7750,15877
7750,12568
7750,3791
7750,166
7750,6203
7750,2468
7750,12715
7750,12642
7750,1946
7750,5642
7750,375
7750,4967
7750,4750
7750,3336
7750,3712
7750,2486
8031,3516
8031,2790
8031,8594
8031,5737
8031,10678
8031,5641
8031,1308
8031,1599
