uid,sid
10553,11914
10553,3973
10553,5860
10553,17603
10553,4032
9020,831
9020,4062
9020,15262
9020,10294
9020,11129
9020,4794
9020,749
9020,3077
9020,4800
10415,13523
10415,9810
10415,3132
10415,3729
10415,4483
10415,7341
10415,18775
10415,7699
10415,12408
10415,3139
10415,6467
10415,1415
10415,7046
10415,1425
10415,1959
10415,4968
10415,3258
10415,6286
10415,1560
10415,9127
10415,11082
10415,814
10415,10955
8748,4348
8748,10587
8748,8926
8748,2327
8748,4014
8748,9761
8748,3334
8748,3404
8748,14248
8748,13303
8748,4028
8748,8596
10069,10811
10069,12052
10069,3129
10069,13748
10069,3287
10069,1479
10069,1536
10069,15416
10069,11386
10069,3402
10069,4153
10069,1881
10069,6482
10069,4156
10069,9229
10069,14011
10069,8247
10069,6600
9890,3519
9890,3999
9890,5042
9890,3863
9890,4620
9890,4152
9890,4153
9890,1161
9890,6603
8708,871
8708,7568
8708,18189
8708,19136
8708,5970
8708,937
8708,13883
8708,19611
8708,14142
10262,14501
10262,418
10262,9044
10262,711
10262,521
10262,222
10262,720
10262,856
10262,2748
10262,529
10262,11600
10262,4008
10262,2725
10262,1288
10262,1467
9381,1444
9381,271
9381,13047
9381,10314
9381,2921
9381,15
9381,10585
9381,2925
9381,4847
9381,6699
9381,3201
9381,603
9381,18231
9381,10330
9381,8011
9381,16211
8732,428
8732,9516
8732,1588
8732,7081
8732,2215
8732,977
8732,1319
8732,2401
8732,8386
8732,990
8732,6965
8732,5889
8732,11460
8732,396
9212,7184
9212,8607
9212,9074
9212,1681
9212,3310
9212,5122
9212,13137
9212,1850
9212,1865
9212,6480
9212,6590
9212,3106
9212,10309
9212,3569
9212,1906
9212,17124
10480,837
10480,14496
10480,3682
10480,4557
10480,94
10480,553
10480,3956
10480,294
10480,296
10480,208
10480,3827
10480,210
10480,3829
10480,211
10480,1101
10480,216
10480,850
10480,5683
10480,713
10480,2744
10480,721
10480,14380
10480,10657
10480,5199
10480,730
10480,2358
10480,569
10480,861
10480,9610
10480,3158
10480,1655
10480,4462
10000,8476
10000,8477
10000,18745
10000,7540
10000,5669
10000,5928
10000,2137
10000,7959
10000,4829
10000,2034
10000,11885
10000,10336
8827,278
8827,283
8827,94
8827,288
8827,296
8827,1293
8827,2888
8827,2790
8827,6825
8827,331
8827,359
8827,248
8827,3557
8827,7727
8827,13725
9618,6336
9618,3692
9618,3126
9618,12893
9618,5459
9618,2848
9618,3386
9618,7706
9618,13986
9618,4303
9618,2272
9618,9127
9618,3484
9618,6485
9618,1005
9618,4596
10122,4072
10122,9328
10122,10382
10122,13868
10122,11661
10122,7197
10122,16985
10122,11154
10122,10386
10122,10388
10122,3980
10122,6010
10122,2606
9997,7519
9997,7522
9997,11097
9997,10138
9997,11813
9997,465
9997,127
9997,16383
9997,2603
9997,2041
9997,15638
9997,88
10168,8637
10168,2258
10168,14369
10168,10543
10168,967
10168,5391
10168,4299
10168,5217
10168,10827
10168,822
10168,5883
8880,2681
8880,5355
8880,6923
8880,10877
8880,1278
8880,11333
8880,8637
8880,296
8880,4778
8880,15116
8880,3611
8880,3899
8880,4784
8880,6515
8880,7495
8880,4370
8880,353
8880,359
8880,571
8880,7401
8880,4752
8880,4055
8880,4400
8880,7388
8880,16125
8880,5405
8880,5016
8880,5410
8880,86
8880,9235
8880,2182
8880,9237
9049,4989
9049,6154
9049,6155
9049,6156
9049,10120
9049,12358
9049,2125
9049,14925
9049,6169
9049,6171
9049,6331
9049,6518
9049,17380
9049,2085
9049,18997
9049,10347
9947,2845
9947,10353
9947,10412
9947,7507
9947,8078
9947,1155
9947,6804
9947,4208
9947,7603
9947,16034
9947,14738
10520,7261
10520,2664
10520,3
10520,5653
10520,11530
10520,18724
10520,2697
10520,11535
10520,1283
10520,1040
10520,1051
10520,19187
10520,870
9950,4705
9950,1576
9950,620
9950,13891
9950,2916
9950,394
9950,1166
9950,8942
9950,18580
10440,6194
10440,13461
10440,11898
10440,11842
10440,3476
10440,5593
10440,3483
10440,387
10440,3071
10440,3677
10440,5578
8744,10733
8744,16573
8744,18000
8744,4213
8744,18871
8744,3693
8744,17569
8744,10471
8744,515
8744,4349
8744,9811
8744,2521
8744,4388
8744,1102
8744,11599
8744,8869
8744,15664
8744,12902
8744,5819
8744,4505
8744,13767
10464,273
10464,275
10464,1168
10464,94
10464,285
10464,3082
10464,209
10464,214
10464,523
10464,1262
10464,868
10464,869
10464,5016
10464,14216
8716,6874
8716,303
8716,12582
8716,420
8716,1637
8716,4239
8716,2701
8716,5664
8716,856
8716,730
8716,251
8716,6393
8716,260
8716,747
10247,284
10247,3082
10247,1100
10247,1714
10247,1033
10247,1175
10247,1179
10247,1181
10247,250
10247,261
10603,5092
10603,697
10603,294
10603,295
10603,298
10603,662
10603,458
10603,106
10603,5663
10603,4319
10603,227
10603,7307
10603,12917
10603,3121
10603,248
10603,360
9111,1471
9111,3127
9111,18586
9111,17560
9111,17398
9111,3731
9111,6237
9111,7398
9111,6211
9111,3397
9111,5439
9111,908
9111,8707
9111,7280
9111,2482
9111,12573
9111,1564
9111,391
10038,9279
10038,11715
10038,8324
10038,3382
10038,12715
10038,960
10038,1428
10038,8873
10038,3471
10038,5044
10038,818
10038,2781
10038,2363
10038,3763
9418,8219
9418,7658
9418,3082
9418,3501
9418,2643
9418,7245
9418,217
9418,7583
9418,4569
9418,5073
9418,1243
9418,530
9418,734
9418,947
9418,738
9418,435
9418,868
10204,19946
10204,9841
10204,16020
10204,12949
10204,15350
10204,6177
10204,13971
10204,14841
10204,18094
10204,15021
10204,18256
10515,696
10515,277
10515,7983
10515,6432
10515,2571
10515,13221
10515,6648
10515,227
10515,355
10515,614
10515,4326
10515,3066
10297,1025
10297,94
10297,33
10297,4565
10297,34
10297,106
10297,6646
10297,525
10297,717
10297,942
10297,4394
10297,82
8864,16903
8864,1172
8864,2470
8864,19828
8864,8542
8864,4634
8864,3478
8864,5747
8864,11314
8864,13518
8864,3584
8864,5142
8753,271
8753,3682
8753,700
8753,1029
8753,99
8753,310
8753,323
8753,561
8753,1639
8753,2507
8753,1177
8753,1039
8753,530
8753,343
8753,251
8753,437
8753,2661
9540,2663
9540,7272
9540,2755
9540,61
9540,5013
9540,1367
9540,18615
9540,12231
9540,548
9540,87
9540,13939
10094,12555
10094,7834
10094,14823
10094,7787
10094,1682
10094,6361
10094,1847
10094,5469
10094,2804
10094,3541
10094,5438
10094,4475
10094,4148
10094,3567
10094,6069
9864,5500
9864,502
9864,1290
9864,656
9864,15202
9864,17444
9864,5029
9864,3804
9864,5401
9864,8696
9864,441
9864,451
9485,9238
9485,7586
9485,7529
9485,5905
9485,10138
9485,10449
9485,16382
9485,2011
9485,233
9485,8902
9485,8903
9485,7476
9485,12421
9485,6680
10402,272
10402,835
10402,273
10402,274
10402,279
10402,281
10402,514
10402,2503
10402,316
10402,4955
10402,1639
10402,2507
10402,1177
10402,3119
10402,534
10402,3121
10402,1048
10402,2725
10351,283
10351,845
10351,291
10351,555
10351,1100
10351,515
10351,930
10351,1103
10351,2701
10351,1715
10351,1718
10351,1048
10351,5183
10351,13890
9652,1097
9652,205
9652,6538
9652,711
9652,4568
9652,2748
9652,232
9652,1044
9652,738
9652,248
9652,2181
9652,12233
10492,5092
10492,855
10492,2846
10492,3420
10492,5740
10492,6205
10492,12753
10492,4495
10492,1540
10492,6082
10492,866
10492,3401
10492,437
10492,9081
10492,7321
9777,2666
9777,2691
9777,5098
9777,3376
9777,2673
9777,2765
9777,866
9777,4328
9777,7388
9777,2658
10569,3172
10569,7218
10569,15900
10569,12157
10569,12810
10569,9109
10569,13532
10569,3771
10569,7573
10569,4022
10569,3787
9859,13834
9859,10760
9859,7193
9859,7476
9859,12223
9859,7096
9859,3664
9859,6574
9859,1020
9122,16630
9122,702
9122,3826
9122,1451
9122,511
9122,703
9122,850
9122,855
9122,1457
9122,430
9122,943
9122,55
10224,275
10224,278
10224,288
10224,6874
10224,1100
10224,209
10224,307
10224,1171
10224,322
10224,5073
10224,2713
10224,13784
10224,2654
10224,738
9392,279
9392,282
9392,845
9392,322
9392,1103
9392,1456
9392,2585
9392,1177
9392,943
9392,236
9392,4218
9392,1286
9392,248
9392,1289
9392,751
8731,278
8731,282
8731,94
8731,2503
8731,932
8731,523
8731,721
8731,227
8731,1718
8731,1181
8731,5804
8731,2864
9330,1025
9330,550
9330,277
9330,697
9330,278
9330,282
9330,317
9330,1173
9330,2649
9330,1041
9330,1181
9330,437
9330,360
9330,5591
9330,4029
9330,749
9796,2836
9796,11186
9796,1394
9796,15850
9796,3795
9796,3740
9796,240
9796,3801
9796,18094
9796,3330
9796,1551
9796,3405
9796,1185
9796,6090
9796,13289
9796,1888
9796,7767
9796,2417
9796,7858
8812,5379
8812,1061
8812,170
8812,13271
8812,5838
8812,10149
8812,2385
8812,5279
8812,2036
8812,16943
8812,382
8812,2778
9478,928
9478,582
9478,8549
9478,2528
9478,2533
9478,2896
9478,2506
9478,10657
9478,7382
9478,1039
9478,14462
9065,7774
9065,10939
9065,15736
9065,1526
9065,961
9065,963
9065,3146
9065,905
9065,975
9065,12119
9065,977
9065,16015
9065,7086
9065,983
9065,5571
10313,1522
10313,2741
10313,2835
10313,1930
10313,2266
10313,2267
10313,1313
10313,14009
10313,3487
10313,13701
10313,7066
10376,2681
10376,5378
10376,3626
10376,4786
10376,681
10376,4789
10376,11129
10376,541
10376,5410
10376,2182
10376,4800
10542,5713
10542,3953
10542,294
10542,3500
10542,7583
10542,1638
10542,426
10542,1104
10542,225
10542,1173
10542,5008
10542,957
10542,4180
10542,9358
10542,11474
10542,4044
10542,4738
10542,4634
10542,3443
10542,7577
10542,2659
10542,5752
10209,14311
10209,7527
10209,12433
10209,12438
10209,5035
10209,4831
10209,2276
10209,17676
10209,18826
9224,1446
9224,89
9224,7591
9224,323
9224,1238
9224,1457
9224,939
9224,6618
9224,11706
9224,952
10657,282
10657,94
10657,554
10657,294
10657,4257
10657,512
10657,317
10657,1034
10657,1104
10657,941
10657,727
10657,736
10657,626
9560,1206
9560,2923
9560,11987
9560,3191
9560,12373
9560,113
9560,16755
9560,730
9560,2935
9560,13887
9560,4544
9186,296
9186,208
9186,209
9186,211
9186,214
9186,707
9186,564
9186,229
9186,1109
9186,9345
9186,9349
10519,840
10519,841
10519,6538
10519,217
10519,2503
10519,931
10519,6663
10519,222
10519,225
10519,430
10519,1045
10519,738
10519,2361
10519,6089
9158,1096
9158,11252
9158,3599
9158,13894
9158,515
9158,1102
9158,3090
9158,5724
9158,2938
9158,2676
9158,2758
9066,267
9066,4557
9066,11853
9066,6198
9066,11792
9066,3731
9066,1936
9066,6554
9066,6527
9066,10159
9066,5674
9066,3775
9066,6570
9066,4303
9066,9822
9515,3596
9515,13148
9515,17987
9515,963
9515,13061
9515,4139
9515,1864
9515,3340
9515,11905
9515,1087
9515,3270
9992,13611
9992,18958
9992,3519
9992,7345
9992,5520
9992,17536
9992,12410
9992,8644
9992,2481
9992,4196
9992,5133
9992,4161
9992,7327
9327,5713
9327,501
9327,3953
9327,3515
9327,415
9327,286
9327,207
9327,19848
9327,3829
9327,419
9327,14092
9327,14854
9327,10535
9327,2647
9327,3506
9327,562
9327,227
9327,6862
9327,12418
9327,1285
9327,4397
9327,18501
9327,948
9327,7805
9327,1188
9327,447
9171,849
9171,3041
9171,5615
9171,3809
9171,4116
9171,8384
9171,1891
9171,3488
9171,12597
9171,9713
10661,8848
10661,3082
10661,12371
10661,419
10661,2578
10661,4807
10661,4569
10661,3091
10661,3199
10661,2137
10661,4822
10661,4578
10661,14363
9241,6489
9241,9311
9241,3613
9241,12115
9241,13737
9241,14810
9241,9526
9241,1692
9241,3667
9241,9364
9691,578
9691,11040
9691,7263
9691,3380
9691,115
9691,1062
9691,4733
9691,10345
9691,9696
9691,4636
9691,18889
9691,826
10371,214
10371,227
10371,10353
10371,1680
10371,7198
10371,730
10371,7426
10371,4401
10371,750
8813,2681
8813,2881
8813,10879
8813,587
8813,560
8813,6944
8813,4790
8813,7287
8813,11323
8813,12229
8736,7219
8736,14930
8736,10552
8736,6162
8736,17020
8736,4935
8736,6413
8736,2476
8736,8266
8736,9069
8736,10045
8736,5565
8736,2626
9749,8817
9749,20107
9749,15787
9749,4806
9749,12971
9749,13576
9749,2176
9749,6825
9749,17608
9749,19737
10619,3794
10619,1643
10619,370
10619,778
10619,10600
10619,1533
10619,12831
10619,4946
10619,801
10619,1875
10619,14995
10619,1887
10619,8350
10619,1893
10619,1895
10619,1900
10619,3487
10619,14684
10619,1626
10619,4431
10619,8305
10619,4649
9054,10429
9054,3824
9054,512
9054,210
9054,930
9054,933
9054,521
9054,5233
9054,937
9054,721
9054,6861
9054,729
9054,2358
9054,732
9054,1645
9054,16279
9054,1286
9054,2723
9054,2599
9054,437
9054,438
9054,3643
10425,19544
10425,20343
10425,13874
10425,150
10425,152
10425,17679
10425,16368
10425,159
10425,7188
10425,11226
10425,3638
10425,12623
10425,2623
10425,74
9999,14774
9999,5515
9999,4862
9999,4487
9999,7148
9999,8310
9999,8869
9999,11701
9999,13535
9999,2041
9999,633
10222,1327
10222,8
10222,5082
10222,4849
10222,15300
10222,1230
10222,14429
10222,1253
10222,2548
10222,1259
10222,19480
10222,10802
10222,2146
10222,623
10222,20329
9768,266
9768,271
9768,8602
9768,278
9768,554
9768,2881
9768,703
9768,208
9768,210
9768,710
9768,1036
9768,1459
9768,437
9595,9424
9595,19107
9595,2959
9595,14863
9595,1781
9595,19369
9595,16779
9595,9442
9595,2085
9595,15809
9595,8414
8870,549
8870,279
8870,283
8870,4101
8870,3956
8870,2643
8870,211
8870,557
8870,1457
8870,1283
8870,564
8870,729
8870,236
8870,3980
9006,3376
9006,8322
9006,3418
9006,3138
9006,3738
9006,8270
9006,440
9006,6265
9006,15520
10501,2201
10501,6952
10501,12677
10501,801
10501,2399
10501,12250
10501,812
10501,4646
10501,5787
9756,8889
9756,18043
9756,5687
9756,5255
9756,3384
9756,9793
9756,4186
9756,9191
9756,19126
9756,8385
9756,2407
10462,89
10462,5955
10462,4086
10462,13102
10462,564
10462,5977
10462,7436
10462,12704
10462,6993
10462,1046
10462,5780
10462,7448
10575,2424
10575,4809
10575,718
10575,18606
10575,4818
10575,10919
10575,8208
10575,61
10575,16315
10575,3161
10575,5195
10575,10036
9574,13147
9574,3532
9574,3534
9574,1862
9574,801
9574,9082
9574,5056
9574,4159
9574,7579
9574,9572
9574,5251
9168,271
9168,288
9168,294
9168,418
9168,850
9168,225
9168,1173
9168,352
9168,570
9168,2151
9168,749
9003,645
9003,2565
9003,9939
9003,9196
9003,209
9003,517
9003,666
9003,7591
9003,3504
9003,7737
9003,3086
9003,5721
9003,565
9003,2649
9003,2939
9003,2722
9003,1048
9003,4332
9003,1049
9003,1052
9003,1467
9062,3953
9062,6192
9062,1335
9062,6439
9062,10510
9062,7254
9062,786
9062,2768
9062,5806
9062,10417
9062,3549
10338,2663
10338,839
10338,3956
10338,18
10338,512
10338,420
10338,932
10338,855
10338,1104
10338,5008
10338,2358
10338,736
10338,434
10338,13932
8955,6319
8955,1452
8955,594
8955,4587
8955,7274
8955,8755
8955,6084
8955,10346
9419,8
9419,2738
9419,5000
9419,15816
9419,8106
9419,1358
9419,131
9419,20347
9419,2772
9419,5243
9419,623
9419,625
9419,14104
10272,2663
10272,14978
10272,502
10272,10530
10272,696
10272,2565
10272,3515
10272,1332
10272,7589
10272,703
10272,2693
10272,558
10272,232
10272,5674
10272,8851
10272,950
10589,7356
10589,278
10589,7125
10589,15
10589,10778
10589,1030
10589,9881
10589,14980
10589,946
10589,4458
10589,4459
10589,746
10589,3719
10442,3598
10442,2643
10442,213
10442,216
10442,932
10442,711
10442,6388
10442,6514
10442,6664
10442,725
10442,2589
10442,746
9503,1119
9503,2791
9503,2190
9503,14731
9503,4879
9503,1485
9503,12246
9503,2450
9503,62
9503,1661
9926,271
9926,273
9926,278
9926,279
9926,94
9926,419
9926,530
9926,248
9926,2659
9874,12823
9874,15032
9874,11341
9874,7271
9874,6800
9874,15244
9874,8349
9874,1906
9874,4278
9874,5139
8927,11911
8927,13002
8927,15777
8927,15041
8927,12073
8927,14783
8927,16021
8927,14451
8927,774
8927,2435
8927,16857
8927,17850
8927,3239
8927,2864
8927,12759
9420,1025
9420,279
9420,3600
9420,295
9420,297
9420,208
9420,932
9420,317
9420,225
9420,333
9420,2359
9420,2653
9420,437
9420,1650
9420,751
8846,267
8846,272
8846,6129
8846,6135
8846,16196
8846,15914
8846,4993
8846,322
8846,222
8846,2528
8846,5931
8846,15119
8846,5440
8846,571
8846,7913
8846,7914
8846,75
8846,2181
9242,6297
9242,9273
9242,6046
9242,3382
9242,677
9242,13986
9242,904
9242,1186
9242,13423
9242,8940
9242,1191
9242,1193
9242,2349
9964,17493
9964,19052
9964,3048
9964,3049
9964,7434
9964,13685
9964,5306
9964,9985
9964,14568
9722,18909
9722,1923
9722,14309
9722,6099
9722,9354
9722,14940
9722,19535
9722,6201
9722,118
9722,1947
9722,13852
9722,9440
9722,15026
9722,10037
9487,13031
9487,13531
9487,5281
9487,10084
9487,4831
9487,15880
9487,2818
9487,1195
9487,2407
9487,2409
9487,2289
9487,8942
9487,1020
9358,283
9358,94
9358,296
9358,298
9358,420
9358,1103
9358,426
9358,2507
9358,530
9358,16007
9358,3429
9358,738
9358,2909
9358,748
9966,12004
9966,1292
9966,3038
9966,2374
9966,6052
9966,9545
9966,2620
9966,5475
9966,2812
9966,13697
9966,542
9966,62
9966,868
9966,7318
9966,71
9966,7087
9966,1629
8787,264
8787,272
8787,553
8787,288
8787,716
8787,721
8787,230
8787,603
8787,343
8787,7429
8787,963
8787,352
8787,10725
8787,15330
8787,10012
8787,3673
9677,268
9677,272
9677,273
9677,296
9677,704
9677,420
9677,2579
9677,1103
9677,333
9677,865
9677,435
10315,14924
10315,5952
10315,1930
10315,2432
10315,2384
10315,965
10315,9189
10315,7056
10315,12424
10315,8078
10315,6870
10315,827
10257,94
10257,3825
10257,4773
10257,850
10257,315
10257,316
10257,317
10257,319
10257,320
10257,323
10257,525
10257,717
10257,119
10257,343
8852,267
8852,268
8852,269
8852,553
8852,554
8852,932
8852,593
8852,561
8852,1721
8852,15815
10158,11733
10158,18160
10158,2896
10158,1349
10158,1042
10158,780
10158,19000
10158,2147
10158,2771
10158,5744
10158,3152
10158,2153
10158,2485
10158,2456
10158,8982
10158,1516
9653,2977
9653,1839
9653,9024
9653,6709
9653,15947
9653,4970
9653,13242
9653,6287
9653,2232
10064,4771
10064,926
10064,6511
10064,3827
10064,2173
10064,1634
10064,3615
10064,1638
10064,770
10064,6329
10064,8045
10064,11005
10064,626
9523,12441
9523,9425
9523,12208
9523,5660
9523,17079
9523,2063
9523,17710
9523,5668
9523,2940
9523,20055
8996,149
8996,293
8996,4675
8996,307
8996,520
8996,521
8996,7583
8996,222
8996,5071
8996,1338
8996,1041
8996,1260
8996,1311
8996,742
8996,256
8996,1084
9769,1291
9769,15202
9769,5116
9769,3687
9769,1298
9769,2904
9769,7049
9769,5589
9769,1311
9769,5840
9769,1864
9769,5703
9769,6908
9769,4173
9028,17722
9028,5422
9028,13133
9028,11718
9028,17602
9028,15418
9028,2220
9028,2407
9028,15324
9028,11867
9028,6374
10530,1096
10530,4477
10530,211
10530,16096
10530,9488
10530,3086
10530,1642
10530,5684
10530,11587
10530,10946
10530,3804
10530,11290
10530,3813
10530,4401
10530,1915
10530,2658
10530,82
9218,4478
9218,8056
9218,3131
9218,7341
9218,1295
9218,3397
9218,3403
9218,3476
9218,3441
9218,9082
9218,3566
9218,3351
9218,3486
9218,11125
9218,7932
9218,827
8850,1122
8850,231
8850,6678
8850,11838
8850,9332
8850,5871
8850,12470
8850,7165
8850,6019
8850,2453
8850,5247
8850,6371
9878,2
9878,3003
9878,5
9878,3501
9878,3832
9878,110
9878,1457
9878,1461
9878,8373
10428,20365
10428,11207
10428,17699
10428,2053
10428,10234
10428,2849
10428,7681
10428,17456
10428,1909
9182,10096
9182,9140
9182,4705
9182,17444
9182,5692
9182,465
9182,680
9182,1547
9182,17917
9182,53
9182,6896
9182,18705
9182,6854
9182,7101
9182,10250
9182,4904
9182,7002
9182,5294
9182,1916
9182,18110
9182,9173
10196,6296
10196,412
10196,706
10196,4999
10196,771
10196,1283
10196,4249
10196,12719
10196,538
10196,11818
10196,17719
10196,2758
10196,7065
9376,2802
9376,15395
9376,6890
9376,6282
9376,11158
9376,2388
9376,16152
9376,5647
9376,3566
9376,3485
9376,13053
9376,1017
9252,208
9252,557
9252,1171
9252,2697
9252,426
9252,227
9252,1175
9252,943
9252,944
9252,2178
9252,1462
9252,3841
9252,361
9252,2676
9252,750
9252,11179
8867,2771
8867,1319
8867,6289
8867,4204
8867,7832
8867,5064
8867,2493
8867,3763
8867,17320
8867,4208
8867,396
8867,5891
8867,3448
9714,753
9714,7985
9714,5360
9714,11253
9714,16529
9714,1588
9714,374
9714,245
9714,5040
9714,4620
9714,1618
9714,1620
9714,448
8973,4983
8973,8025
8973,7658
8973,3832
8973,1282
8973,13041
8973,2584
8973,2013
8973,602
8973,2031
8973,2035
8973,189
10057,550
10057,282
10057,554
10057,208
10057,515
10057,557
10057,17768
10057,558
10057,222
10057,562
10057,563
10057,2585
10057,119
10057,3974
10057,241
10057,2713
10057,1181
10057,4251
10057,1286
10057,571
10057,1049
10057,2676
8871,2732
8871,15
8871,4524
8871,2258
8871,10319
8871,2521
8871,528
8871,602
8871,604
8871,9155
8871,11369
8871,12240
10615,3125
10615,5829
10615,4964
10615,8327
10615,7054
10615,3151
10615,7721
10615,4971
10615,7351
10615,3157
10615,7918
10615,73
10615,5018
10615,1467
8831,2302
8831,6152
8831,11503
8831,10554
8831,3995
8831,14814
8831,14986
8831,2329
8831,6178
8831,8568
8831,4431
10533,9453
10533,3287
10533,11835
10533,12714
10533,17741
10533,5471
10533,17188
10533,1426
10533,11775
10509,4
10509,277
10509,5
10509,580
10509,209
10509,3963
10509,1243
10509,119
10509,1179
10509,11474
10509,146
9790,2511
9790,5845
9790,12809
9790,6558
9790,13705
9790,12721
9790,9120
9790,12109
9790,14697
9790,6454
9790,13163
9518,6394
9518,19322
9518,3178
9518,9293
9518,11350
9518,8336
9518,11094
9518,16917
9518,18024
10449,2304
10449,2887
10449,4713
10449,2470
10449,12716
10449,19703
10449,1420
10449,7824
10449,2267
10449,3337
10449,10421
10449,2775
10449,9030
10449,10012
10449,440
10449,2632
10449,2863
9870,2679
9870,12186
9870,9760
9870,62
9870,914
9870,11098
9870,11165
9870,71
9870,72
9870,4060
9870,7645
9870,78
9539,14531
9539,5355
9539,4771
9539,2683
9539,3594
9539,4663
9539,14417
9539,5196
9539,5768
9539,11648
9539,18585
9539,11149
9539,475
9539,5583
9539,14828
9539,18520
9539,17690
10629,1474
10629,4405
10629,10694
10629,1528
10629,10159
10629,7875
10629,15606
10629,17873
10629,1601
10629,2486
10629,15520
10629,9766
10629,544
10629,11370
10629,7886
10617,8081
10617,3131
10617,13750
10617,2891
10617,1485
10617,1957
10617,9822
10617,18476
10617,2824
10300,6
10300,205
10300,283
10300,932
10300,222
10300,331
10300,562
10300,6665
10300,942
10300,2708
10300,2656
10579,275
10579,203
10579,5653
10579,90
10579,515
10579,930
10579,7567
10579,2503
10579,3832
10579,12201
10579,2581
10579,855
10579,6650
10579,2701
10579,3686
10579,941
10579,6358
10579,9555
10579,8225
10579,1051
10579,4459
10198,278
10198,7458
10198,12740
10198,17206
10198,10355
10198,7476
10198,863
10198,2449
10198,9875
10198,17190
10198,17052
10198,18166
8886,268
8886,273
8886,298
8886,208
8886,6538
8886,310
8886,317
8886,222
8886,225
8886,945
8886,1285
8886,1260
8886,360
8886,3565
9026,12882
9026,18159
9026,5683
9026,1036
9026,6650
9026,3088
9026,5004
9026,2358
9026,11128
9026,862
9026,3839
9026,4268
9026,1552
9026,387
9026,6908
9026,869
9026,9084
9026,5412
8776,269
8776,3681
8776,7650
8776,656
8776,931
8776,7250
8776,343
8776,2724
8776,361
8776,8695
8776,11603
8776,746
8776,4168
8776,146
8776,2871
10621,2920
10621,13171
10621,8947
10621,4847
10621,4927
10621,18538
10621,11994
10621,3200
10621,7545
10621,7435
10527,4982
10527,4310
10527,752
10527,208
10527,21
10527,221
10527,8714
10527,1640
10527,4108
10527,15469
10527,6504
10560,9669
10560,578
10560,9135
10560,7679
10560,4733
10560,614
10560,864
10560,16636
10560,4896
10560,18889
10560,71
10560,14794
10560,78
10560,19942
10560,13410
9670,7419
9670,4940
9670,13183
9670,5169
9670,12199
9670,8272
9670,3920
9670,19929
8857,110
8857,1583
8857,4614
8857,1757
8857,976
8857,15723
8857,2603
8857,4202
8857,5063
8857,2247
8857,453
8873,2679
8873,8766
8873,6492
8873,7589
8873,11984
8873,12333
8873,12319
8873,1455
8873,6529
8873,1351
8873,2650
8873,1647
8873,864
8873,1188
9616,11015
9616,10172
9616,5655
9616,3175
9616,6495
9616,298
9616,2694
9616,930
9616,1101
9616,420
9616,12177
9616,4958
9616,225
9616,2984
9616,16743
9616,8373
9616,9527
9616,1273
9616,4462
9451,1025
9451,2662
9451,2873
9451,1446
9451,205
9451,18016
9451,553
9451,295
9451,303
9451,316
9451,319
9451,333
9451,940
9451,6527
9451,736
9451,1045
9451,352
9431,837
9431,696
9431,553
9431,554
9431,207
9431,4565
9431,564
9431,336
9431,343
9431,352
8747,273
8747,553
8747,295
8747,6874
8747,2671
8747,3508
8747,528
8747,8691
8747,3119
8747,1043
8747,43
8747,1645
8747,4402
9236,17882
9236,18678
9236,3246
9236,1207
9236,3687
9236,6172
9236,1255
9236,1149
9236,19594
9660,271
9660,1447
9660,414
9660,297
9660,2670
9660,1757
9660,3151
9660,4332
9660,256
9660,1288
9660,3512
9660,7687
9660,2945
9660,86
10414,12323
10414,282
10414,845
10414,288
10414,209
10414,214
10414,217
10414,3684
10414,227
10414,2649
10414,570
10414,260
10414,749
10098,206
10098,284
10098,6339
10098,296
10098,3501
10098,3006
10098,17252
10098,1103
10098,2506
10098,776
10098,530
10098,45
10367,418
10367,4081
10367,521
10367,4242
10367,1459
10367,529
10367,1177
10367,530
10367,1302
10367,11265
10367,10724
10367,2283
10367,395
9344,3855
9344,775
9344,957
9344,11742
9344,781
9344,16659
9344,7927
9344,12658
9344,5027
9344,4633
9344,12098
9344,986
9344,3569
9344,5651
9344,5843
9344,9699
9344,7832
9344,448
8803,17941
8803,4228
8803,6635
8803,2173
8803,4993
8803,2176
8803,4391
8803,9221
8803,604
8803,2651
8803,6750
8803,539
8803,7322
8803,2676
8803,8175
8803,8120
10573,1648
10573,2207
10573,3862
10573,1865
10573,1614
10573,440
10573,3448
10573,2250
10260,838
10260,553
10260,554
10260,561
10260,2931
10260,2708
10260,606
10260,570
10260,1108
10260,738
10260,5010
10260,2361
10260,5821
10260,253
9974,3496
9974,2167
9974,2737
9974,3992
9974,420
9974,3453
9974,6651
9974,3418
9974,720
9974,1458
9974,3419
9974,959
9974,2359
9974,3422
9974,47
9974,16048
9974,8965
9974,1288
9666,1517
9666,552
9666,2352
9666,7262
9666,412
9666,700
9666,283
9666,94
9666,1332
9666,703
9666,512
9666,29
9666,1033
9666,104
9666,322
9666,1039
9666,537
9666,947
9666,3841
10612,841
10612,7525
10612,5900
10612,14674
10612,5165
10612,534
10612,13346
10612,7476
10612,8497
10612,13607
10612,4098
10612,9447
10612,5315
10205,7261
10205,5604
10205,7985
10205,16
10205,2642
10205,2923
10205,4524
10205,20491
10205,16618
10205,14727
10205,602
10205,3203
10205,127
10205,1354
10205,1355
10205,571
10205,6712
10329,1642
10329,965
10329,4499
10329,4190
10329,4545
10329,5742
10329,12119
10329,8876
10329,4510
10329,6785
10329,14084
10329,8701
10312,6257
