uid,sid
9505,1338
9505,107
9505,6646
9505,2928
9505,714
9505,1457
9505,463
9505,1174
9505,232
9505,3119
9505,1461
9505,944
9505,5168
9505,1356
9505,947
9505,14713
9505,1262
9505,2596
9505,1544
9505,4474
9505,2722
9505,9497
9505,1049
9505,1050
9505,6587
9505,4638
9505,8223
9505,134
9505,3158
9505,9081
9505,6019
9505,12025
9505,746
9505,145
9505,751
10249,12186
10249,17636
10249,7359
10249,7360
10249,1845
10249,2618
10249,4589
10249,54
10249,9496
10249,253
10249,5183
10249,12188
10249,61
10249,2624
10249,12189
10249,259
10249,7640
10249,5201
10249,5050
10249,1562
10249,11603
10249,6021
10249,3485
10249,5015
10249,10425
10249,3488
10249,11707
10249,1370
10249,78
10249,16978
10249,15466
10249,79
10249,7832
10249,80
10249,17640
10249,9713
10249,11606
10249,3875
10249,4061
10249,1013
10249,1165
10249,2635
10249,15987
10249,16719
10249,2496
10249,6632
10249,2297
10249,4281
10249,18216
10249,13453
10249,5112
8741,268
8741,269
8741,2510
8741,3589
8741,921
8741,8602
8741,2950
8741,278
8741,577
8741,90
8741,4213
8741,3593
8741,17257
8741,14207
8741,12656
8741,647
8741,8113
8741,17847
8741,4665
8741,16043
8741,6739
8741,846
8741,2515
8741,6435
8741,4671
8741,6927
8741,2736
8741,18568
8741,4775
8741,16496
8741,6928
8741,9311
8741,763
8741,18487
8741,17848
8741,9880
8741,5718
8741,99
8741,20027
8741,8424
8741,6932
8741,5507
8741,2695
8741,4993
8741,4082
8741,18599
8741,11381
8741,2537
8741,9146
8741,4318
8741,5005
8741,5007
8741,11147
8741,15634
8741,13882
8741,5740
8741,18286
8741,8722
8741,13313
8741,2545
8741,11476
8741,477
8741,11676
8741,6943
8741,126
8741,11551
8741,9524
8741,5724
8741,12269
8741,5817
8741,5818
8741,55
8741,13317
8741,7723
8741,4459
8741,1617
8741,10987
8741,8301
8741,17943
8741,19155
8741,3654
8741,1466
9125,4771
9125,1994
9125,8113
9125,8719
9125,4671
9125,5364
9125,8822
9125,9507
9125,2174
9125,8422
9125,4387
9125,11299
9125,5370
9125,4584
9125,15685
9125,15264
9125,2929
9125,6329
9125,527
9125,6664
9125,5380
9125,8691
9125,4784
9125,10170
9125,2178
9125,2616
9125,6944
9125,50
9125,1547
9125,571
9125,9227
9125,4752
9125,2726
9125,12551
9125,11602
9125,1081
9125,9830
9125,3159
9125,12272
9125,1562
9125,496
9125,9746
9125,15311
9125,3934
9125,546
9125,4797
9125,11014
9125,5016
9125,2181
9125,11607
9125,3845
9125,5786
9125,8120
9125,4799
9125,5412
9561,264
9561,5713
9561,1025
9561,268
9561,269
9561,9557
9561,273
9561,12297
9561,16572
9561,274
9561,275
9561,205
9561,281
9561,282
9561,2879
9561,2354
9561,2736
9561,294
9561,295
9561,296
9561,1030
9561,298
9561,208
9561,24
9561,303
9561,15467
9561,515
9561,2174
9561,15247
9561,315
9561,316
9561,9881
9561,1102
9561,422
9561,321
9561,322
9561,10883
9561,5071
9561,323
9561,561
9561,2701
9561,113
9561,3508
9561,1106
9561,1039
9561,532
9561,343
9561,570
9561,1108
9561,14099
9561,1720
9561,2654
9561,738
9561,49
9561,4330
9561,3101
9561,2361
9561,949
9561,137
9561,13164
10066,17109
10066,6808
10066,14042
10066,5947
10066,8764
10066,89
10066,6809
10066,15027
10066,6969
10066,5655
10066,6814
10066,5657
10066,12235
10066,13029
10066,9581
10066,2884
10066,17713
10066,11617
10066,16071
10066,1115
10066,3957
10066,6320
10066,1120
10066,1211
10066,1212
10066,11135
10066,8688
10066,1217
10066,16196
10066,14450
10066,12338
10066,1220
10066,5147
10066,314
10066,10851
10066,12480
10066,8783
10066,18285
10066,3184
10066,11623
10066,14786
10066,3186
10066,6822
10066,1232
10066,1125
10066,3683
10066,6975
10066,16664
10066,9209
10066,7187
10066,2529
10066,936
10066,2531
10066,11201
10066,8790
10066,9965
10066,12483
10066,326
10066,2125
10066,12972
10066,5153
10066,3962
10066,8488
10066,8145
10066,16452
10066,3964
10066,5154
10066,13946
10066,5156
10066,6675
10066,18794
10066,14925
10066,8005
10066,13102
10066,2539
10066,8490
10066,598
10066,18823
10066,3968
10066,6981
10066,7196
10066,9330
10066,11116
10066,6445
10066,5383
10066,6106
10066,3969
10066,5160
10066,2070
10066,2542
10066,2433
10066,10024
10066,943
10066,7197
10066,10766
10066,2989
10066,5859
10066,12765
10066,4088
10066,7200
10066,7423
10066,7425
10066,10326
10066,3199
10066,11729
10066,6988
10066,2436
10066,9592
10066,6990
10066,11030
10066,4090
10066,14254
10066,9594
10066,2137
10066,12197
10066,5989
10066,5430
10066,11879
10066,2439
10066,241
10066,5741
10066,7961
10066,19531
10066,7963
10066,13105
10066,349
10066,5169
10066,8496
10066,3978
10066,2714
10066,7291
10066,6448
10066,5170
10066,5673
10066,7746
10066,11520
10066,13793
10066,13350
10066,7385
10066,2550
10066,12086
10066,2552
10066,7972
10066,18796
10066,6708
10066,4413
10066,9602
10066,3980
10066,6519
10066,8567
10066,9555
10066,4299
10066,15341
10066,5440
10066,8019
10066,8225
10066,7443
10066,14728
10066,2557
10066,5780
10066,9662
10066,11204
10066,18590
10066,16487
10066,8150
10066,3554
10066,13662
10066,9611
10066,4148
10066,1319
10066,8915
10066,3563
10066,1273
10066,2727
10066,6289
10066,2227
10066,10842
10066,7508
10066,5193
10066,7920
10066,2864
10066,8702
10066,10336
10216,6125
10216,5653
10216,11132
10216,1112
10216,290
10216,3516
10216,1776
10216,9091
10216,363
10216,308
10216,4469
10216,14992
10216,314
10216,8534
10216,325
10216,2428
10216,18504
10216,329
10216,5663
10216,5664
10216,15944
10216,9593
10216,5491
10216,2440
10216,2441
10216,16865
10216,5464
10216,13092
10216,8464
10216,9794
10216,1810
10216,18499
10216,2552
10216,7440
10216,12187
10216,907
10216,11680
10216,11730
10216,4889
10216,2557
10216,5780
10216,5441
10216,2559
10216,2450
10216,2216
10216,7256
10216,60
10216,8075
10216,15465
10216,4056
10216,7165
10216,4334
10216,13941
10216,2458
8985,3368
8985,3681
8985,205
8985,7618
8985,8
8985,9
8985,4073
8985,2738
8985,2643
8985,11502
8985,514
8985,1455
8985,516
8985,420
8985,8825
8985,105
8985,1338
8985,13752
8985,36
8985,8973
8985,595
8985,3658
8985,7251
8985,7252
8985,113
8985,8198
8985,430
8985,530
8985,1062
8985,2470
8985,3688
8985,3120
8985,3689
8985,9568
8985,13696
8985,947
8985,3709
8985,10149
8985,2769
8985,13255
8985,622
8985,5200
8985,19201
8985,5214
8985,6895
8985,437
8985,3152
8985,3154
8985,5128
8985,2153
8985,14445
8985,1557
8985,62
8985,9935
8985,4549
8985,3716
8985,5132
8985,805
8985,494
8985,7917
8985,2820
8985,916
8985,3357
8985,6506
8985,5222
8985,7646
8985,9270
8985,5751
8985,2637
9274,1275
9274,696
9274,277
9274,205
9274,505
9274,1277
9274,94
9274,554
9274,510
9274,208
9274,303
9274,209
9274,211
9274,557
9274,214
9274,420
9274,11017
9274,315
9274,932
9274,317
9274,1714
9274,1033
9274,3114
9274,320
9274,2176
9274,716
9274,717
9274,562
9274,563
9274,1459
9274,229
9274,942
9274,566
9274,123
9274,3974
9274,736
9274,537
9274,2653
9274,1181
9274,1721
9274,3544
9274,2656
9274,248
9274,949
9274,688
9274,360
9274,260
9274,1289
9274,443
9274,2241
9546,1025
9546,269
9546,12387
9546,271
9546,272
9546,273
9546,837
9546,14366
9546,12318
9546,6858
9546,551
9546,697
9546,278
9546,205
9546,507
9546,282
9546,94
9546,284
9546,845
9546,1099
9546,293
9546,4257
9546,296
9546,297
9546,303
9546,307
9546,11177
9546,707
9546,315
9546,1033
9546,523
9546,1103
9546,561
9546,939
9546,2538
9546,463
9546,721
9546,4242
9546,335
9546,530
9546,1040
9546,2709
9546,566
9546,235
9546,2712
9546,353
9546,570
9546,538
9546,4397
9546,433
9546,865
9546,688
9546,360
9546,950
9546,3156
9546,5401
9546,1464
9546,868
9546,544
9546,5353
10109,2199
10109,13206
10109,2201
10109,7496
10109,2267
10109,5036
10109,1145
10109,4633
10109,7055
10109,3864
10109,4148
10109,1499
10109,4202
10109,2862
10109,808
10109,386
10109,814
10109,816
10109,4625
10109,1663
10109,1664
10109,394
10109,1008
10109,9397
10109,9398
10109,5891
10109,2242
10109,1165
10109,7065
10109,2247
10109,2248
10109,1515
10109,11395
10109,1021
10109,8366
10109,12880
10248,13538
10248,16187
10248,9086
10248,16120
10248,3882
10248,10265
10248,17488
10248,11407
10248,17201
10248,5657
10248,17654
10248,12207
10248,12444
10248,3175
10248,20543
10248,9951
10248,2959
10248,4919
10248,13095
10248,1385
10248,1210
10248,1211
10248,1212
10248,1781
10248,15565
10248,8481
10248,13810
10248,312
10248,20294
10248,9850
10248,14578
10248,5909
10248,15961
10248,6663
10248,1233
10248,1234
10248,4926
10248,9632
10248,9635
10248,17205
10248,9729
10248,9732
10248,18547
10248,14651
10248,12216
10248,8956
10248,10383
10248,18373
10248,18374
10248,5669
10248,5670
10248,11726
10248,4088
10248,9976
10248,4722
10248,13104
10248,20068
10248,5927
10248,5560
10248,10369
10248,1806
10248,14904
10248,605
10248,16949
10248,13105
10248,12363
10248,8962
10248,12365
10248,17210
10248,11447
10248,1149
10248,16297
10248,19054
10248,12711
10248,20581
8819,837
8819,279
8819,205
8819,283
8819,284
8819,553
8819,207
8819,845
8819,288
8819,295
8819,296
8819,297
8819,555
8819,298
8819,208
8819,705
8819,24
8819,209
8819,211
8819,15542
8819,1171
8819,1714
8819,322
8819,222
8819,331
8819,562
8819,1173
8819,4838
8819,230
8819,1175
8819,1179
8819,2358
8819,1462
8819,1046
8819,1720
8819,1109
8819,9555
8819,16691
8819,6521
8819,3648
8819,1111
8819,2660
9421,265
9421,1025
9421,267
9421,269
9421,835
9421,550
9421,205
9421,504
9421,2666
9421,506
9421,2875
9421,94
9421,2734
9421,553
9421,554
9421,702
9421,4440
9421,298
9421,208
9421,16367
9421,303
9421,6538
9421,2644
9421,209
9421,211
9421,15900
9421,420
9421,707
9421,12262
9421,310
9421,521
9421,523
9421,524
9421,3946
9421,1639
9421,716
9421,717
9421,943
9421,123
9421,3120
9421,569
9421,2713
9421,3123
9421,738
9421,1047
9421,2361
9421,250
9421,6379
9421,16393
9421,259
9421,5401
9421,8076
9421,2676
9421,82
9421,2181
9421,3656
9290,267
9290,268
9290,269
9290,2664
9290,274
9290,275
9290,1276
9290,696
9290,697
9290,839
9290,205
9290,840
9290,841
9290,281
9290,94
9290,4519
9290,553
9290,554
9290,8367
9290,8753
9290,1204
9290,2568
9290,291
9290,7651
9290,9827
9290,295
9290,298
9290,703
9290,512
9290,208
9290,418
9290,24
9290,6538
9290,210
9290,211
9290,213
9290,930
9290,306
9290,706
9290,214
9290,8369
9290,216
9290,217
9290,707
9290,310
9290,709
9290,558
9290,1171
9290,315
9290,932
9290,933
9290,1714
9290,221
9290,521
9290,422
9290,320
9290,321
9290,423
9290,323
9290,523
9290,1639
9290,426
9290,716
9290,2506
9290,1104
9290,717
9290,562
9290,1283
9290,721
9290,5004
9290,563
9290,856
9290,2748
9290,564
9290,725
9290,6862
9290,230
9290,529
9290,430
9290,530
9290,942
9290,730
9290,3688
9290,1041
9290,343
9290,3974
9290,4962
9290,10873
9290,1046
9290,738
9290,865
9290,866
9290,2361
9290,1048
9290,572
9290,360
9290,1184
9290,6087
9290,361
9290,744
9290,5678
9290,1188
9290,869
9290,6505
9257,1025
9257,697
9257,17258
9257,8115
9257,288
9257,1521
9257,1279
9257,294
9257,295
9257,8479
9257,24
9257,363
9257,1122
9257,1123
9257,3958
9257,16003
9257,707
9257,11025
9257,2522
9257,5328
9257,2525
9257,317
9257,1234
9257,711
9257,8994
9257,19234
9257,222
9257,2528
9257,2529
9257,8790
9257,1103
9257,1930
9257,561
9257,1129
9257,4316
9257,18135
9257,3964
9257,6981
9257,3119
9257,12221
9257,10921
9257,569
9257,6261
9257,945
9257,1045
9257,2550
9257,2551
9257,2722
9257,248
9257,8019
9257,3151
9257,360
9257,7910
9257,2363
9257,5408
9235,6128
9235,14042
9235,6316
9235,6317
9235,205
9235,3498
9235,702
9235,6137
9235,555
9235,208
9235,3082
9235,3500
9235,3827
9235,19240
9235,209
9235,6323
9235,210
9235,557
9235,14043
9235,214
9235,3006
9235,19241
9235,217
9235,420
9235,11698
9235,709
9235,14919
9235,932
9235,317
9235,4993
9235,14920
9235,711
9235,6161
9235,2125
9235,11510
9235,227
9235,4242
9235,2703
9235,942
9235,16064
9235,730
9235,6170
9235,4820
9235,6989
9235,1041
9235,1042
9235,1462
9235,6333
9235,18195
9235,738
9235,2719
9235,7336
9235,248
9235,2361
9235,438
9235,5592
9235,1464
9235,3643
9235,544
9235,3719
9235,2659
9235,261
9876,1026
9876,277
9876,90
9876,281
9876,4227
9876,291
9876,2572
9876,293
9876,296
9876,2641
9876,1170
9876,557
9876,420
9876,7335
9876,5683
9876,522
9876,1338
9876,524
9876,716
9876,4569
9876,717
9876,528
9876,1243
9876,6354
9876,941
9876,430
9876,943
9876,2358
9876,568
9876,1355
9876,8755
9876,947
9876,1261
9876,1721
9876,131
9876,9556
9876,1048
9876,573
9876,260
9876,544
9876,86
9876,88
9876,4462
9876,1467
10252,13426
10252,11267
10252,90
10252,6435
10252,13525
10252,9205
10252,14196
10252,11223
10252,124
10252,568
10252,18493
10252,18778
10252,1597
10252,15853
10252,11439
10252,4015
10252,50
10252,9606
10252,487
10252,259
10252,62
10252,914
10252,5727
10252,70
10252,13536
10252,13403
10252,3642
10252,12274
10252,5191
10252,72
10252,14431
10252,76
10252,3645
10252,4767
10252,12822
10252,10639
10252,14216
10252,86
10252,500
10252,11330
9601,12613
9601,12632
9601,6790
9601,10470
9601,4674
9601,9276
9601,13749
9601,5622
9601,7184
9601,14227
9601,6441
9601,2833
9601,14034
9601,17948
9601,13979
9601,7694
9601,13231
9601,16597
9601,3294
9601,5260
9601,6577
9601,8611
9601,5876
9601,4129
9601,7700
9601,11837
9601,4181
9601,2470
9601,3198
9601,7790
9601,10040
9601,2901
9601,2322
9601,6942
9601,1410
9601,4006
9601,4263
9601,12771
9601,13499
9601,14696
9601,8358
9601,10486
9601,5271
9601,11366
9601,181
9601,15607
9601,6957
9601,15904
9601,1860
9601,3667
9601,8874
9601,9160
9601,6902
9601,19477
9601,5289
9601,7451
9601,7103
9601,1501
9601,1895
9601,11245
9601,9766
9601,1902
9601,10750
9601,2490
9601,5296
9601,4127
9601,7724
9601,1515
8751,265
8751,267
8751,268
8751,269
8751,271
8751,273
8751,1723
8751,837
8751,2679
8751,11610
8751,697
8751,278
8751,4213
8751,6257
8751,842
8751,282
8751,4666
8751,414
8751,2570
8751,293
8751,10253
8751,208
8751,704
8751,10254
8751,2738
8751,583
8751,418
8751,11268
8751,2693
8751,1032
8751,6439
8751,557
8751,2503
8751,558
8751,932
8751,221
8751,1102
8751,711
8751,5611
8751,319
8751,851
8751,523
8751,3117
8751,716
8751,717
8751,2584
8751,528
8751,1243
8751,2748
8751,564
8751,565
8751,530
8751,1717
8751,729
8751,1041
8751,1042
8751,2546
8751,7254
8751,862
8751,736
8751,536
8751,9598
8751,1046
8751,947
8751,4326
8751,2938
8751,865
8751,2601
8751,360
8751,361
8751,546
9255,205
9255,10097
9255,841
9255,4663
9255,4556
9255,702
9255,6860
9255,2572
9255,2573
9255,416
9255,511
9255,928
9255,3082
9255,3827
9255,2055
9255,458
9255,12738
9255,460
9255,2577
9255,1034
9255,19033
9255,1637
9255,12741
9255,6389
9255,9512
9255,3117
9255,713
9255,2581
9255,595
9255,2582
9255,5000
9255,426
9255,225
9255,2748
9255,2587
9255,1179
9255,2588
9255,5581
9255,4219
9255,736
9255,538
9255,10873
9255,6656
9255,4251
9255,1048
9255,571
9255,4578
9255,1049
9255,743
9255,256
9255,137
9255,1464
9255,11179
10175,15500
10175,6792
10175,8669
10175,2886
10175,9456
10175,2891
10175,6746
10175,3133
10175,3135
10175,7873
10175,6554
10175,7345
10175,4179
10175,10286
10175,4959
10175,8160
10175,11640
10175,7346
10175,5557
10175,4533
10175,891
10175,13280
10175,5386
10175,9111
10175,14626
10175,11346
10175,12394
10175,9297
10175,2905
10175,5589
10175,12572
10175,5537
10175,4196
10175,7798
10175,6286
10175,4623
10175,4201
10175,1560
10175,1889
10175,3672
10175,14249
10175,2636
8750,17693
8750,3681
8750,205
8750,412
8750,6220
8750,844
8750,5608
8750,10737
8750,8506
8750,208
8750,3827
8750,209
8750,4285
8750,515
8750,210
8750,557
8750,933
8750,15602
8750,521
8750,3684
8750,11504
8750,938
8750,1639
8750,2506
8750,11127
8750,528
8750,7074
8750,4130
8750,1175
8750,530
8750,235
8750,1041
8750,4111
8750,13830
8750,15915
8750,7431
8750,1044
8750,8067
8750,4962
8750,1356
8750,3839
8750,18900
8750,6083
8750,5804
8750,12676
8750,738
8750,2719
8750,435
8750,11915
8750,5126
8750,437
8750,18329
8750,256
8750,1865
8750,980
8750,3560
8750,11360
8750,6758
8750,5679
8750,2485
8750,1052
8750,1703
8750,7103
8750,1564
8750,808
8750,1155
8750,1504
8750,6908
8750,1904
8750,746
8750,8631
8750,7063
8750,2414
8750,16917
8750,1111
8750,6372
8750,2493
8750,2659
8750,750
8750,20196
8750,7605
8750,2496
8750,14115
8750,2661
8750,3366
8750,1467
8750,10016
8779,4655
8779,5500
8779,3681
8779,551
8779,89
8779,205
8779,8752
8779,282
8779,94
8779,12
8779,2571
8779,6641
8779,705
8779,23
8779,303
8779,210
8779,10017
8779,2503
8779,420
8779,1102
8779,4565
8779,3504
8779,1338
8779,6646
8779,7249
8779,36
8779,1456
8779,4316
8779,1037
8779,1458
8779,1242
8779,1243
8779,2748
8779,6261
8779,45
8779,4396
8779,7135
8779,435
8779,2724
8779,1650
8779,1050
8779,745
8779,1465
8779,746
8779,750
9882,13539
9882,10846
9882,4770
9882,11250
9882,15719
9882,13063
9882,18167
9882,8993
9882,221
9882,3187
9882,15546
9882,12080
9882,17215
9882,2374
9882,11807
9882,3622
9882,3528
9882,530
9882,7901
9882,13441
9882,122
9882,3019
9882,3535
9882,11973
9882,9916
9882,14717
9882,2026
9882,11058
9882,12722
9882,14610
9882,13316
9882,12545
9882,11059
9882,3668
9882,1609
9882,19208
9882,19706
9882,14878
9882,8050
9882,6856
9882,3819
8823,265
8823,550
8823,695
8823,278
8823,279
8823,205
8823,700
8823,282
8823,3498
8823,283
8823,4227
8823,414
8823,284
8823,6340
8823,288
8823,291
8823,296
8823,512
8823,208
8823,929
8823,209
8823,6930
8823,214
8823,932
8823,933
8823,4565
8823,1125
8823,422
8823,4215
8823,7583
8823,321
8823,522
8823,4240
8823,2373
8823,6353
8823,230
8823,1175
8823,2707
8823,736
8823,12019
8823,1721
8823,5806
8823,3690
8823,2599
8823,2361
8823,571
8823,360
8823,361
8823,3408
8823,2401
8823,3566
8823,15818
8823,1505
8823,3672
8823,747
8823,16901
9945,3126
9945,2304
9945,2258
9945,6837
9945,1059
9945,11027
9945,13073
9945,9541
9945,5553
9945,9753
9945,7075
9945,3138
9945,1397
9945,1939
9945,1528
9945,6463
9945,1477
9945,3794
9945,1301
9945,1303
9945,10677
9945,789
9945,5033
9945,3805
9945,3214
9945,16117
9945,10217
9945,1546
9945,3467
9945,1487
9945,4744
9945,1959
9945,8107
9945,9027
9945,4115
9945,11642
9945,1552
9945,2481
9945,3864
9945,3439
9945,11643
9945,2401
9945,10220
9945,5540
9945,3260
9945,4624
9945,3755
9945,4203
9945,2486
9945,1195
9945,3782
9945,15562
9945,2409
9945,3270
9945,823
9945,8247
9945,8248
9945,1004
9945,14837
9945,12314
9945,1020
8906,265
8906,1025
8906,267
8906,835
8906,837
8906,923
8906,277
8906,278
8906,205
8906,841
8906,700
8906,282
8906,553
8906,2568
8906,296
8906,297
8906,555
8906,3082
8906,303
8906,2575
8906,4233
8906,217
8906,2503
8906,710
8906,2577
8906,932
8906,2578
8906,317
8906,711
8906,1034
8906,4215
8906,321
8906,522
8906,1637
8906,525
8906,938
8906,716
8906,463
8906,722
8906,564
8906,530
8906,236
8906,2713
8906,352
8906,5804
8906,248
8906,1048
8906,360
8906,256
8906,17116
8709,4655
8709,752
8709,10172
8709,277
8709,205
8709,840
8709,841
8709,281
8709,8
8709,701
8709,2878
8709,2354
8709,18
8709,3082
8709,763
8709,10337
8709,2692
8709,419
8709,321
8709,770
8709,5002
8709,562
8709,14210
8709,722
8709,723
8709,1243
8709,16174
8709,7628
8709,430
8709,1349
8709,119
8709,9564
8709,15888
8709,1041
8709,1042
8709,5617
8709,6262
8709,16627
8709,16570
8709,947
8709,5804
8709,738
8709,19657
8709,866
8709,1262
8709,12246
8709,4890
8709,3152
8709,7112
8709,1049
8709,9007
8709,259
8709,62
8709,745
8709,9081
8709,13473
8709,1366
8709,2222
8709,86
8709,500
8709,1374
8709,5598
8709,1467
8709,3940
8709,11809
8700,833
8700,1445
8700,3496
8700,203
8700,2565
8700,2566
8700,9669
8700,278
8700,840
8700,11866
8700,506
8700,8766
8700,285
8700,2879
8700,18112
8700,4257
8700,555
8700,418
8700,6538
8700,2739
8700,11451
8700,317
8700,711
8700,1034
8700,222
8700,523
8700,525
8700,2536
8700,717
8700,14599
8700,564
8700,725
8700,430
8700,1039
8700,530
8700,1352
8700,123
8700,1043
8700,4111
8700,11455
8700,862
8700,354
8700,1046
8700,865
8700,248
8700,14698
8700,360
8700,573
8700,3643
8700,546
8700,2659
8700,4032
10544,833
10544,267
10544,268
10544,12387
10544,271
10544,1446
10544,9831
10544,5
10544,2353
10544,507
10544,1290
10544,2689
10544,1450
10544,1279
10544,510
10544,20
10544,520
10544,593
10544,106
10544,7249
10544,1344
10544,227
10544,6500
10544,1040
10544,602
10544,44
10544,9704
10544,45
10544,896
10544,788
10544,14772
10544,7135
10544,13365
10544,907
10544,2449
10544,688
10544,2222
10544,12191
10544,4459
10544,3485
10544,8387
10544,3486
10544,7169
10544,2455
10544,5479
10544,2676
10544,15250
10544,6383
10544,749
10544,17292
10544,82
10544,750
8921,7807
8921,7216
8921,13209
8921,6272
8921,3726
8921,10348
8921,10446
8921,1674
8921,1574
8921,15166
8921,4956
8921,1930
8921,7019
8921,15852
8921,8925
8921,10350
8921,3382
8921,886
8921,3687
8921,7225
8921,1062
8921,889
8921,10353
8921,3736
8921,5693
8921,891
8921,10563
8921,8928
8921,16586
8921,894
8921,5526
8921,1415
8921,8104
8921,964
8921,16734
8921,14111
8921,12410
8921,898
8921,1068
8921,9468
8921,13971
8921,1070
8921,9299
8921,13765
8921,12817
8921,11347
8921,2387
8921,12094
8921,4504
8921,8072
8921,8073
8921,2481
8921,3340
8921,4270
8921,1080
8921,4303
8921,1978
8921,3408
8921,5289
8921,3780
8921,10297
8921,19232
8921,10298
8921,8940
8921,988
8921,3756
8921,8362
8921,387
8921,15883
8921,1508
8921,10598
8921,8710
8921,5573
10150,267
10150,269
10150,271
10150,16827
10150,275
10150,1097
10150,646
10150,90
10150,205
10150,840
10150,413
10150,505
10150,3497
10150,4386
10150,94
10150,6969
10150,553
10150,554
10150,843
10150,2735
10150,1732
10150,2568
10150,12682
10150,3825
10150,4954
10150,8771
10150,1451
10150,298
10150,703
10150,512
10150,208
10150,4776
10150,5716
10150,3082
10150,3501
10150,418
10150,209
10150,2669
10150,217
10150,2503
10150,421
10150,709
10150,850
10150,558
10150,933
10150,2889
10150,521
10150,104
10150,1034
10150,6443
10150,320
10150,3613
10150,522
10150,524
10150,712
10150,595
10150,855
10150,225
10150,720
10150,528
10150,227
10150,722
10150,5072
10150,856
10150,725
10150,565
10150,229
10150,1175
10150,529
10150,530
10150,942
10150,729
10150,4733
10150,570
10150,1108
10150,7637
10150,5804
10150,738
10150,865
10150,866
10150,1544
10150,1286
10150,5010
10150,1047
10150,949
10150,626
10150,360
10150,1184
10150,6087
10150,2675
10150,260
10150,3643
10150,747
10150,9173
10150,1467
8697,16016
8697,758
8697,13641
8697,2644
8697,5098
8697,3416
8697,4406
8697,3523
8697,226
8697,7764
8697,10799
8697,240
8697,5741
8697,7360
8697,7496
8697,10927
8697,789
8697,5271
8697,4540
8697,1952
8697,5391
8697,4543
8697,3433
8697,2334
8697,4299
8697,15290
8697,186
8697,1315
8697,3554
8697,3555
8697,12832
8697,4148
8697,5289
8697,440
8697,6905
8697,8351
8697,1504
8697,2284
8697,1904
8697,11774
8697,395
8697,13204
8697,4208
8697,2864
8697,1513
8697,7769
8697,3820
8697,3724
8697,4654
8697,4173
9681,4282
9681,20389
9681,12582
9681,13015
9681,7672
9681,12089
9681,7341
9681,321
9681,7343
9681,8322
9681,3136
9681,8974
9681,6203
9681,7225
9681,1679
9681,7429
9681,1685
9681,3425
9681,3745
9681,10858
9681,1689
9681,3776
9681,3148
9681,11290
9681,9762
9681,3149
9681,1491
9681,13385
9681,1856
9681,5214
9681,909
9681,7684
9681,3712
9681,10163
9681,4303
9681,3408
9681,692
9681,3412
9681,1704
9681,1890
9681,3351
9681,6485
9681,16944
9681,9822
9681,1509
9681,12422
9681,7406
10029,3876
10029,16514
10029,13824
10029,9238
10029,3880
10029,8025
10029,2104
10029,12123
10029,17958
10029,9620
10029,3284
10029,3178
10029,16321
10029,17558
10029,12510
10029,19396
10029,16354
10029,2987
10029,8900
10029,10454
10029,2013
10029,4610
10029,2017
10029,2019
10029,10484
10029,9919
10029,1069
10029,10374
10029,2619
10029,1430
10029,15802
10029,5475
10029,1695
10029,189
10029,10390
10029,1442
10029,3232
10029,16316
10029,9878
10029,5944
10029,4254
10029,8280
10029,17678
10504,6258
10504,15056
10504,2794
10504,14256
10504,2260
10504,3525
10504,2799
10504,5737
10504,2801
10504,2470
10504,1683
10504,8290
10504,3530
10504,778
10504,11056
10504,17226
10504,7865
10504,2204
10504,1485
10504,2385
10504,1543
10504,3431
10504,7766
10504,3807
10504,14805
10504,1312
10504,2035
10504,2388
10504,3256
10504,4143
10504,1609
10504,7028
10504,11109
10504,2221
10504,7029
10504,2275
10504,2276
10504,1320
10504,2817
10504,2279
10504,3566
10504,6265
10504,993
10504,6266
10504,1662
10504,4164
10504,995
10504,14887
10504,1627
10504,5142
10504,3494
10504,3677
10458,1723
10458,93
10458,12404
10458,6495
10458,6929
10458,17783
10458,8688
10458,8340
10458,7395
10458,366
10458,7134
10458,2847
10458,16047
10458,4534
10458,7426
10458,12313
10458,3532
10458,787
10458,11703
10458,10415
10458,3664
10458,6895
10458,1862
10458,688
10458,1319
10458,3106
10458,13025
10458,12835
10458,440
10458,1656
10458,10841
10458,7030
10458,10842
10458,8596
10458,12100
10458,1663
10458,1666
10458,1910
10458,395
10458,8701
10458,4170
10458,8634
10458,16981
10458,16982
10458,2420
9239,831
9239,2664
9239,4801
9239,2639
9239,6428
9239,16630
9239,10175
9239,10175
9239,11891
9239,6859
9239,4659
9239,16425
9239,2666
9239,1098
9239,14820
9239,8418
9239,11252
9239,9801
9239,2516
9239,6740
9239,18485
9239,9311
9239,2739
9239,12077
9239,13880
9239,3613
9239,11381
9239,15921
9239,12078
9239,713
9239,11548
9239,14339
9239,11807
9239,5006
9239,16174
9239,14723
9239,15747
9239,6499
9239,4320
9239,6528
9239,15226
9239,4322
9239,8801
9239,1722
9239,11324
9239,16359
9239,4329
9239,14009
9239,7001
9239,8118
9239,10300
9787,835
9787,837
9787,696
9787,277
9787,205
9787,94
9787,701
9787,554
9787,2571
9787,6662
9787,208
9787,2356
9787,211
9787,930
9787,517
9787,420
9787,11112
9787,932
9787,317
9787,1033
9787,3683
9787,222
9787,2697
9787,524
9787,525
9787,717
9787,720
9787,2745
9787,563
9787,941
9787,564
9787,39
9787,1039
9787,942
9787,943
9787,944
9787,1043
9787,2141
9787,352
9787,1046
9787,1262
9787,1048
9787,1266
