uid,sid
7033,12025
7033,7260
7033,751
8514,8368
8514,5846
8514,4779
8514,4848
8514,5113
8514,4929
8514,3455
8514,5377
8514,11431
8514,7630
8514,892
8514,9568
8514,18363
8514,11701
8514,1303
8514,3210
8514,2077
8514,9679
8514,8527
8514,1950
8514,2446
8514,1424
8514,12522
8514,11816
8514,4888
8514,1609
8514,488
8514,259
8514,1438
8514,62
8514,8210
8514,7485
8514,5748
8514,3232
8514,5727
8514,10638
8514,6422
8514,3568
8514,71
8514,9572
8514,3644
8514,14039
8514,1004
8514,19269
8514,1020
8514,6031
7864,7375
7864,20404
7864,5357
7864,12051
7864,12022
7864,9891
7864,11214
7864,11255
7864,7145
7864,17012
7864,13998
7864,20291
7864,12186
7864,6102
7864,5615
7864,9675
7864,4262
7864,1298
7864,890
7864,4535
7864,9491
7864,12813
7864,9093
7864,786
7864,6864
7864,10969
7864,10345
7864,7599
7864,899
7864,483
7864,484
7864,6084
7864,3000
7864,3545
7864,9077
7864,4190
7864,3547
7864,5212
7864,3548
7864,7882
7864,16871
7864,7883
7864,15449
7864,1494
7864,5185
7864,4506
7864,488
7864,915
7864,5219
7864,4622
7864,7574
7864,4056
7864,632
7864,3060
7864,6760
7864,1702
7864,67
7864,13798
7864,13451
7864,11846
7864,3109
7864,14495
7864,5107
7864,6115
7864,5015
7864,4510
7864,6730
7864,3071
7864,1910
7864,78
7864,1371
7864,1202
7864,13425
7864,3582
7864,10639
7864,3075
7864,10014
7864,86
7864,11802
7864,7122
7864,4910
7864,4337
8265,3692
8265,18079
8265,13747
8265,5514
8265,3726
8265,15162
8265,765
8265,13910
8265,10812
8265,7860
8265,19295
8265,5825
8265,9813
8265,4929
8265,10071
8265,6352
8265,13415
8265,13753
8265,5737
8265,7225
8265,369
8265,11182
8265,10159
8265,11742
8265,12985
8265,5026
8265,1417
8265,14117
8265,2804
8265,3803
8265,9817
8265,7710
8265,11058
8265,5436
8265,8585
8265,1955
8265,15094
8265,13301
8265,8965
8265,11059
8265,2603
8265,3438
8265,3863
8265,1971
8265,979
8265,7028
8265,8978
8265,4022
8265,4974
8265,1152
8265,4274
8265,6658
8265,3412
8265,13289
8265,15605
8265,13222
8265,986
8265,10827
8265,6266
8265,822
8265,995
8265,997
8265,998
8265,1323
8265,199
8265,8337
8265,1992
8265,1019
8265,1020
6960,8812
6960,8388
6960,10972
6960,15443
6960,8397
6960,9144
6960,15406
6960,11735
6960,2368
6960,7596
6960,13629
6960,4406
6960,3044
6960,9516
6960,6102
6960,2466
6960,12009
6960,12104
6960,4247
6960,12393
6960,13055
6960,6579
6960,12312
6960,1531
6960,1535
6960,14994
6960,15604
6960,5470
6960,6113
6960,1599
6960,8242
6960,17001
6960,5473
6960,1549
6960,4299
6960,14008
6960,15290
6960,13446
6960,5040
6960,1552
6960,2391
6960,1556
6960,19568
6960,3560
6960,137
6960,13202
6960,3754
6960,14301
6960,5748
6960,12251
6960,4156
6960,988
6960,3109
6960,1897
6960,10575
6960,5703
6960,12524
6960,15758
6960,1620
6960,14431
6960,13854
6960,5497
6960,8882
6960,5498
6960,6116
6960,5887
6960,1916
6960,1919
6960,16423
6960,3364
6960,2636
6946,268
6946,271
6946,4064
6946,549
6946,278
6946,281
6946,282
6946,94
6946,554
6946,298
6946,703
6946,512
6946,208
6946,303
6946,209
6946,211
6946,214
6946,558
6946,932
6946,1714
6946,1033
6946,1234
6946,1034
6946,322
6946,5071
6946,716
6946,225
6946,717
6946,725
6946,230
6946,1715
6946,530
6946,1718
6946,942
6946,1719
6946,2436
6946,343
6946,2589
6946,241
6946,569
6946,736
6946,352
6946,2653
6946,1721
6946,13412
6946,5087
6946,2656
6946,571
6946,1184
6946,260
6946,747
6946,1111
6946,261
7485,13371
7485,835
7485,3678
7485,6489
7485,278
7485,1922
7485,507
7485,282
7485,94
7485,701
7485,554
7485,845
7485,18572
7485,2572
7485,296
7485,297
7485,2691
7485,419
7485,517
7485,307
7485,3007
7485,317
7485,1033
7485,422
7485,1103
7485,10177
7485,9586
7485,939
7485,3965
7485,856
7485,725
7485,729
7485,4395
7485,537
7485,20126
7485,1358
7485,1262
7485,7082
7485,2361
7485,688
7485,361
7485,747
7485,870
7485,82
7485,9886
8509,9826
8509,832
8509,833
8509,267
8509,11918
8509,3822
8509,1026
8509,5606
8509,2565
8509,277
8509,278
8509,756
8509,94
8509,553
8509,845
8509,19587
8509,582
8509,16612
8509,13221
8509,6194
8509,13437
8509,666
8509,4448
8509,1637
8509,853
8509,323
8509,19389
8509,1456
8509,2744
8509,3041
8509,13462
8509,2748
8509,5615
8509,232
8509,1584
8509,6358
8509,2755
8509,4250
8509,13656
8509,17725
8509,13011
8509,248
8509,6087
8509,1051
8509,6534
8509,13664
8509,63
8509,632
8509,3930
8509,3060
8509,633
8509,4125
8509,7580
8509,4553
8509,11102
8509,3164
8509,870
8509,3071
8509,6505
8509,4906
8509,1370
8509,1371
8509,11329
8509,547
8509,87
8509,4256
8509,751
8278,3590
8278,7665
8278,2681
8278,11208
8278,5356
8278,577
8278,12555
8278,840
8278,578
8278,2881
8278,4845
8278,508
8278,12234
8278,2170
8278,17
8278,11983
8278,2108
8278,18847
8278,11721
8278,8368
8278,7938
8278,2738
8278,583
8278,5717
8278,6322
8278,13333
8278,513
8278,5369
8278,1210
8278,10786
8278,3604
8278,99
8278,7378
8278,4351
8278,9409
8278,9410
8278,10851
8278,18556
8278,5328
8278,2670
8278,3610
8278,3613
8278,10884
8278,12265
8278,1524
8278,594
8278,2534
8278,2188
8278,10177
8278,595
8278,2702
8278,12064
8278,8004
8278,7418
8278,5235
8278,9147
8278,227
8278,465
8278,115
8278,9559
8278,19577
8278,6515
8278,9590
8278,17648
8278,16985
8278,3627
8278,15421
8278,3509
8278,2178
8278,3252
8278,9652
8278,604
8278,12918
8278,12066
8278,5989
8278,5991
8278,126
8278,5992
8278,127
8278,17718
8278,5169
8278,8045
8278,7291
8278,13407
8278,15142
8278,8464
8278,3633
8278,17326
8278,946
8278,6002
8278,9599
8278,7551
8278,10928
8278,3635
8278,11238
8278,6949
8278,4840
8278,2552
8278,5176
8278,865
8278,6251
8278,1544
8278,131
8278,50
8278,8567
8278,5243
8278,2180
8278,3636
8278,4330
8278,3221
8278,9606
8278,572
8278,11681
8278,2559
8278,3029
8278,9663
8278,12067
8278,9611
8278,134
8278,5186
8278,11685
8278,259
8278,914
8278,138
8278,1187
8278,9883
8278,3640
8278,2727
8278,11244
8278,10182
8278,8301
8278,574
8278,7322
8278,9612
8278,3934
8278,78
8278,11638
8278,3654
8278,6029
8278,86
8278,16883
8336,3520
8336,3416
8336,1296
8336,773
8336,10289
8336,2766
8336,3423
8336,3093
8336,10992
8336,12827
8336,789
8336,3429
8336,12676
8336,4136
8336,4413
8336,10418
8336,971
8336,2219
8336,5217
8336,2270
8336,3439
8336,9192
8336,1652
8336,4097
8336,16588
8336,4422
8336,4199
8336,4641
8336,1702
8336,983
8336,1887
8336,3444
8336,4155
8336,3567
8336,2862
8336,4425
8336,443
8336,9820
8336,3784
8336,7508
8336,823
8336,825
8336,6598
8336,4645
8336,4430
8336,7832
8336,1914
8336,2291
8336,7869
8336,1013
8336,2246
7036,831
7036,2663
7036,502
7036,9831
7036,18111
7036,11527
7036,2683
7036,9
7036,12760
7036,2921
7036,20418
7036,656
7036,294
7036,2422
7036,10848
7036,10317
7036,302
7036,15458
7036,5146
7036,9198
7036,4685
7036,10117
7036,4990
7036,10585
7036,16003
7036,10850
7036,2927
7036,559
7036,18745
7036,3184
7036,13032
7036,6034
7036,5483
7036,9728
7036,19901
7036,7860
7036,5152
7036,1789
7036,6375
7036,4857
7036,11878
7036,3791
7036,16338
7036,1105
7036,15218
7036,16540
7036,39
7036,2649
7036,12641
7036,5722
7036,5162
7036,5340
7036,5341
7036,602
7036,604
7036,947
7036,6708
7036,5869
7036,14100
7036,3924
7036,5350
7036,5351
7036,11205
7036,16211
7888,7586
7888,7356
7888,278
7888,6491
7888,846
7888,7589
7888,14
7888,6494
7888,656
7888,8186
7888,2738
7888,583
7888,4924
7888,1100
7888,2643
7888,13486
7888,17395
7888,591
7888,7248
7888,17382
7888,104
7888,4926
7888,1103
7888,595
7888,5000
7888,9730
7888,10274
7888,12461
7888,1355
7888,947
7888,1358
7888,131
7888,9985
7888,9440
7888,9442
7888,4950
7888,14568
7888,4951
7888,12479
7888,13821
7481,7008
7481,14191
7481,14930
7481,1474
7481,10553
7481,7015
7481,7786
7481,15085
7481,7019
7481,2840
7481,15821
7481,2194
7481,4131
7481,2766
7481,5830
7481,12437
7481,5025
7481,784
7481,6209
7481,789
7481,2384
7481,3804
7481,13971
7481,1599
7481,1954
7481,3146
7481,795
7481,13973
7481,3412
7481,10818
7481,445
7481,2228
7481,3784
7481,389
7481,1506
7481,448
7481,1509
7481,1627
7481,2866
7481,829
7481,2783
7481,454
6678,268
6678,269
6678,271
6678,8712
6678,4
6678,275
6678,922
6678,5502
6678,4464
6678,700
6678,282
6678,3498
6678,3954
6678,8
6678,4069
6678,554
6678,510
6678,299
6678,3082
6678,418
6678,2643
6678,849
6678,10837
6678,2889
6678,7583
6678,2698
6678,8128
6678,4958
6678,2505
6678,1104
6678,6353
6678,2585
6678,725
6678,2706
6678,567
6678,602
6678,123
6678,604
6678,1043
6678,568
6678,1107
6678,539
6678,1181
6678,5806
6678,8373
6678,131
6678,739
6678,3690
6678,1287
6678,2599
6678,1048
6678,571
6678,949
6678,572
6678,1049
6678,256
6678,1651
6678,1051
6678,1288
6678,1188
6678,1272
6678,869
6678,746
7500,9203
7500,4228
7500,5364
7500,4774
7500,5366
7500,3179
7500,99
7500,9206
7500,4584
7500,3116
7500,11734
7500,4782
7500,9210
7500,12915
7500,6514
7500,4783
7500,2176
7500,15267
7500,6329
7500,8037
7500,8146
7500,9147
7500,1641
7500,565
7500,2674
7500,11600
7500,9221
7500,5384
7500,5385
7500,2616
7500,8045
7500,10579
7500,539
7500,11601
7500,571
7500,5393
7500,5282
7500,9227
7500,3638
7500,10970
7500,4619
7500,630
7500,5399
7500,5401
7500,1891
7500,4476
7500,3235
7500,11374
7500,9364
7500,7322
7500,7390
7500,4401
7500,546
7500,7454
7500,2363
7500,11832
7500,5353
7500,749
7500,2864
7500,82
7500,5410
7500,10898
7500,9235
7500,5786
7500,6639
8054,12204
8054,5895
8054,2955
8054,3175
8054,4915
8054,1775
8054,4920
8054,4921
8054,3957
8054,1210
8054,1213
8054,15494
8054,16606
8054,1780
8054,1781
8054,1215
8054,1217
8054,5688
8054,3958
8054,13175
8054,6674
8054,1234
8054,2534
8054,12948
8054,5920
8054,12460
8054,1802
8054,5927
8054,8149
8054,18955
8054,1257
8054,5936
8054,8500
8054,1811
8054,16742
8054,16743
8054,3980
8054,3981
8054,1273
8054,13359
8054,17212
7763,264
7763,2664
7763,837
7763,3496
7763,4212
7763,279
7763,842
7763,11866
7763,11462
7763,283
7763,94
7763,553
7763,288
7763,3956
7763,18
7763,293
7763,555
7763,208
7763,4778
7763,1100
7763,209
7763,2694
7763,211
7763,930
7763,214
7763,558
7763,1171
7763,1713
7763,932
7763,317
7763,1714
7763,1033
7763,1234
7763,1034
7763,4955
7763,1103
7763,561
7763,5663
7763,225
7763,717
7763,562
7763,1173
7763,463
7763,720
7763,528
7763,332
7763,941
7763,230
7763,1039
7763,1718
7763,942
7763,1719
7763,3119
7763,235
7763,2436
7763,1041
7763,1042
7763,1043
7763,241
7763,569
7763,1356
7763,6364
7763,5087
7763,7336
7763,248
7763,2361
7763,5179
7763,253
7763,360
7763,1610
7763,1661
7763,7615
7763,4462
6916,9831
6916,840
6916,841
6916,208
6916,705
6916,209
6916,419
6916,211
6916,706
6916,420
6916,421
6916,4175
6916,2578
6916,11733
6916,2891
6916,854
6916,2748
6916,2800
6916,430
6916,2470
6916,729
6916,2614
6916,9704
6916,3255
6916,6082
6916,4188
6916,2806
6916,2807
6916,12237
6916,11784
6916,7049
6916,1146
6916,4191
6916,2477
6916,1856
6916,437
6916,1049
6916,3437
6916,6087
6916,15330
6916,6089
6916,3441
6916,3558
6916,1699
6916,1051
6916,2272
6916,3561
6916,745
6916,11361
6916,12872
6916,5057
6916,1155
6916,12239
6916,7169
6916,746
6916,2820
6916,12679
6916,4164
6916,12960
6916,394
6916,7371
6916,2292
6916,3490
6916,7869
6916,3492
6916,2295
6916,11394
8260,14748
8260,13209
8260,1923
8260,5447
8260,12050
8260,5546
8260,3726
8260,6400
8260,7224
8260,10586
8260,8321
8260,7693
8260,768
8260,1391
8260,3698
8260,9291
8260,6404
8260,12090
8260,13527
8260,3293
8260,11791
8260,16468
8260,3700
8260,428
8260,7396
8260,884
8260,4959
8260,15879
8260,12569
8260,7816
8260,6276
8260,5459
8260,8091
8260,3735
8260,10562
8260,12715
8260,10563
8260,10721
8260,9755
8260,3769
8260,3142
8260,5525
8260,9111
8260,14895
8260,6311
8260,14886
8260,6469
8260,10677
8260,10567
8260,4498
8260,898
8260,3745
8260,6848
8260,15034
8260,9468
8260,13218
8260,7365
8260,3773
8260,2385
8260,14231
8260,3431
8260,8511
8260,3146
8260,4500
8260,12094
8260,186
8260,3150
8260,8410
8260,1551
8260,19076
8260,7718
8260,7748
8260,1186
8260,4971
8260,1972
8260,7233
8260,3157
8260,11306
8260,3412
8260,8336
8260,3756
8260,3261
8260,7577
8260,443
8260,444
8260,6485
8260,15325
8260,446
8260,17733
8260,12778
8260,13309
8260,1669
8260,14990
7602,6489
7602,10176
7602,6491
7602,13637
7602,13966
7602,5607
7602,207
7602,13001
7602,18718
7602,17585
7602,2667
7602,6790
7602,14279
7602,14899
7602,13525
7602,11697
7602,10471
7602,17571
7602,11789
7602,5366
7602,5505
7602,5791
7602,2356
7602,15182
7602,16155
7602,6836
7602,2519
7602,11790
7602,3285
7602,6073
7602,15247
7602,4287
7602,2695
7602,18571
7602,2741
7602,523
7602,12225
7602,8576
7602,15992
7602,4814
7602,18926
7602,717
7602,11107
7602,3701
7602,6795
7602,884
7602,5005
7602,564
7602,20166
7602,7199
7602,236
7602,8614
7602,10327
7602,16080
7602,891
7602,3739
7602,4008
7602,11795
7602,9001
7602,15172
7602,15191
7602,9865
7602,538
7602,10060
7602,17813
7602,17539
7602,14203
7602,12817
7602,8511
7602,13757
7602,6474
7602,248
7602,4300
7602,8072
7602,3404
7602,4893
7602,18222
7602,360
7602,632
7602,3870
7602,14937
7602,19508
7602,6762
7602,6763
7381,8749
7381,267
7381,268
7381,269
7381,271
7381,645
7381,277
7381,279
7381,205
7381,282
7381,4985
7381,284
7381,845
7381,294
7381,295
7381,296
7381,555
7381,298
7381,929
7381,24
7381,420
7381,310
7381,2578
7381,317
7381,323
7381,3039
7381,5002
7381,331
7381,7569
7381,227
7381,6355
7381,2749
7381,430
7381,1039
7381,13321
7381,10025
7381,13883
7381,343
7381,17630
7381,569
7381,3122
7381,13468
7381,866
7381,1721
7381,2939
7381,18836
7381,437
7381,2941
7381,360
7381,7502
7381,7257
7381,745
7381,3060
7381,1464
7381,492
7381,870
7381,18833
7381,15069
7381,12182
7381,4461
7381,12232
7381,751
7381,4462
6973,15865
6973,9944
6973,14983
6973,8533
6973,2688
6973,17707
6973,12839
6973,18989
6973,19946
6973,6191
6973,17958
6973,15071
6973,9043
6973,14900
6973,1998
6973,17671
6973,15009
6973,16518
6973,15162
6973,8033
6973,13909
6973,14316
6973,5623
6973,7299
6973,3287
6973,7692
6973,9411
6973,18604
6973,15591
6973,7786
6973,4358
6973,7837
6973,10642
6973,10664
6973,7343
6973,13528
6973,1932
6973,3377
6973,10682
6973,8561
6973,8925
6973,13067
6973,11716
6973,14552
6973,885
6973,14839
6973,466
6973,6203
6973,13918
6973,9058
6973,17960
6973,19043
6973,6261
6973,12361
6973,6209
6973,12792
6973,14456
6973,9864
6973,15871
6973,8674
6973,8265
6973,4738
6973,15014
6973,3055
6973,6753
6973,6178
6973,14140
6973,15208
6973,6419
6973,12798
6973,15068
6973,15210
6973,11302
6973,3403
6973,3669
6973,13924
6973,4379
6973,19044
6973,6066
6973,15717
6973,10818
6973,197
6973,7857
6973,6368
6973,15025
6973,2045
6973,18395
6973,8280
6973,14457
6973,6373
6973,17994
6973,4513
7911,265
7911,5713
7911,267
7911,4982
7911,2730
7911,10428
7911,4310
7911,272
7911,2163
7911,4062
7911,3078
7911,1026
7911,502
7911,4
7911,7655
7911,8180
7911,274
7911,275
7911,7586
7911,840
7911,700
7911,10051
7911,94
7911,845
7911,288
7911,2572
7911,7607
7911,1451
7911,295
7911,511
7911,703
7911,582
7911,418
7911,3943
7911,6538
7911,209
7911,556
7911,514
7911,4102
7911,306
7911,1455
7911,4387
7911,6497
7911,14234
7911,519
7911,558
7911,221
7911,711
7911,319
7911,3115
7911,321
7911,593
7911,222
7911,2697
7911,10864
7911,5968
7911,5233
7911,16253
7911,4958
7911,716
7911,939
7911,427
7911,528
7911,333
7911,563
7911,2748
7911,230
7911,2674
7911,15469
7911,3119
7911,566
7911,13653
7911,4045
7911,2713
7911,734
7911,4219
7911,2592
7911,537
7911,538
7911,1356
7911,866
7911,5010
7911,6365
7911,248
7911,571
7911,2601
7911,688
7911,360
7911,7909
7911,6087
7911,6089
7911,12099
7911,747
7911,11275
7911,82
6696,2950
6696,4226
6696,15855
6696,11866
6696,4833
6696,12913
6696,8113
6696,4772
6696,8637
6696,2668
6696,4774
6696,6973
6696,4778
6696,2174
6696,8422
6696,99
6696,4690
6696,2175
6696,7590
6696,15633
6696,560
6696,3115
6696,10882
6696,9209
6696,4470
6696,11734
6696,4783
6696,2188
6696,2929
6696,9147
6696,9217
6696,8691
6696,565
6696,19827
6696,5740
6696,4788
6696,9221
6696,2178
6696,681
6696,5384
6696,606
6696,4789
6696,15309
6696,5390
6696,2716
6696,11129
6696,14697
6696,12349
6696,5394
6696,11826
6696,5282
6696,7401
6696,56
6696,3638
6696,2657
6696,12551
6696,4793
6696,8725
6696,16754
6696,9228
6696,65
6696,9530
6696,1562
6696,12257
6696,9364
6696,496
6696,10895
6696,12231
6696,4796
6696,5250
6696,7322
6696,7920
6696,12276
6696,4401
6696,546
6696,11831
6696,5408
6696,9234
6696,9369
6696,10465
6696,5411
6696,11608
6696,6639
6696,5412
7479,3368
7479,1823
7479,12581
7479,5098
7479,2834
7479,16915
7479,768
7479,5855
7479,9256
7479,10235
7479,5205
7479,957
7479,4180
7479,11108
7479,7043
7479,12753
7479,785
7479,17875
7479,8134
7479,6580
7479,1420
7479,2767
7479,2618
7479,10703
7479,7497
7479,10149
7479,3398
7479,7278
7479,2081
7479,3405
7479,1694
7479,1871
7479,9082
7479,10869
7479,1195
7479,5058
7479,1504
7479,814
7479,446
7479,6069
8389,4602
8389,17822
8389,4929
8389,1172
8389,13050
8389,3380
8389,9520
8389,12771
8389,9477
8389,6720
8389,2853
8389,2804
8389,1307
8389,2266
8389,375
8389,15290
8389,5126
8389,13456
8389,5744
8389,1185
8389,978
8389,2220
8389,6091
8389,3866
8389,10726
8389,2485
8389,2862
8389,2632
8389,5058
8389,1504
8389,1505
8389,6784
8389,6732
8389,5064
8389,9768
8389,3490
8389,7768
8389,4649
8389,4170
8389,5066
8389,1018
8555,264
8555,1025
8555,835
8555,4062
8555,411
8555,283
8555,284
8555,7650
8555,18
8555,296
8555,2641
8555,297
8555,298
8555,582
8555,418
8555,303
8555,930
8555,214
8555,932
8555,322
8555,1103
8555,1639
8555,563
8555,564
8555,725
8555,229
8555,6862
8555,241
8555,1046
8555,2717
8555,738
8555,359
8555,1047
8555,1110
8555,251
8555,437
8555,2558
8555,438
8555,360
8555,1188
7961,11111
7961,11297
7961,12004
7961,3174
7961,2957
7961,6973
7961,15872
7961,7222
7961,7223
7961,18668
7961,2789
7961,8158
7961,15772
7961,4602
7961,11658
7961,8536
7961,17597
7961,2793
7961,3417
7961,8952
7961,5114
7961,771
7961,7251
7961,8324
7961,3418
7961,13197
7961,2843
7961,3419
7961,5738
7961,5740
7961,7040
7961,4488
7961,12168
7961,1643
7961,4938
7961,3424
7961,10992
7961,5026
7961,12675
7961,3537
7961,10543
7961,5588
7961,3429
7961,2266
7961,7312
7961,1648
7961,6892
7961,3775
7961,6503
7961,4191
7961,4414
7961,4299
7961,1602
7961,9388
7961,4634
7961,11680
7961,1182
7961,254
7961,7317
7961,8170
7961,13535
7961,8856
7961,9193
7961,258
7961,6900
7961,1654
7961,1614
7961,440
7961,16185
7961,7577
7961,10841
7961,389
7961,5064
7961,8337
8468,1823
8468,19633
8468,19292
8468,18475
8468,16723
8468,10713
8468,2793
8468,771
8468,6577
8468,9815
8468,3419
8468,16745
8468,19210
8468,9281
8468,5026
8468,244
8468,6211
8468,7309
8468,5121
8468,2767
8468,789
8468,1484
8468,2204
8468,7231
8468,3710
8468,3430
8468,9156
8468,18282
8468,15946
8468,3546
8468,8359
8468,1602
8468,9388
8468,7316
8468,7317
8468,1315
8468,1863
8468,12959
8468,2270
8468,6757
8468,9711
8468,1319
8468,2221
8468,3342
8468,4303
8468,10606
8468,6869
8468,1876
8468,1880
8468,16412
8468,7060
8468,3566
8468,11393
8468,11459
8468,6908
8468,4206
8468,3487
8468,14341
8468,15813
8468,1627
8468,3819
8468,8111
8468,2296
8468,2498
8468,16031
8468,7513
8468,453
8468,5224
7839,13039
7839,16989
7839,3885
7839,6302
7839,3694
7839,3128
7839,3601
7839,8921
7839,3287
7839,10559
7839,468
7839,6500
7839,1349
7839,11149
7839,1403
7839,3119
7839,5828
7839,1041
7839,2437
7839,4371
7839,14895
7839,16994
7839,683
7839,17735
7839,7846
7839,14396
7839,3705
7839,10567
7839,20537
7839,17265
7839,3710
7839,2206
7839,52
7839,10218
7839,7684
7839,2450
7839,9300
7839,6999
7839,5808
7839,10011
7839,4831
7839,13459
7839,2456
7839,3653
7839,3722
7839,86
7839,643
8480,549
8480,205
8480,208
8480,211
8480,557
8480,11017
8480,932
8480,1714
8480,15887
8480,13059
8480,13287
8480,225
8480,562
8480,1173
8480,1717
8480,1718
8480,942
8480,1719
8480,4612
8480,2653
8480,1181
8480,2387
8480,2656
8480,1109
8480,1959
8480,4268
8480,1961
8480,17474
8480,13697
8480,11643
8480,10084
8480,6286
8480,3716
8480,3349
8480,3260
8480,989
8480,17475
8480,8629
8480,8078
8480,15979
8480,3672
8480,1988
8480,6913
8480,17242
8480,5708
8480,7932
8480,3763
8480,1165
8480,3494
7673,265
7673,267
7673,271
7673,273
7673,502
7673,1275
7673,277
7673,697
7673,279
7673,505
7673,3498
7673,10211
7673,1277
7673,553
7673,6340
7673,296
7673,298
7673,208
7673,3501
7673,2174
7673,211
7673,930
7673,217
7673,420
7673,707
7673,709
7673,932
7673,1033
7673,4565
7673,934
7673,222
7673,524
7673,855
7673,426
7673,2505
7673,939
7673,1104
7673,720
7673,564
7673,430
7673,5199
7673,943
7673,4262
7673,8716
7673,2359
7673,123
7673,569
7673,736
7673,352
7673,1181
7673,1720
7673,248
7673,2180
7673,1047
7673,1267
7673,688
7673,360
7673,2725
7673,15750
7673,361
7673,544
7673,870
7673,5408
7673,7067
6699,2789
6699,2790
6699,2892
6699,3525
6699,3790
6699,8355
6699,4630
6699,10286
6699,431
6699,7763
6699,9476
6699,778
6699,5584
6699,2204
6699,2267
6699,375
6699,8854
6699,797
6699,8360
6699,3814
6699,2221
6699,6869
6699,440
6699,2913
6699,4204
6699,443
6699,2488
6699,2915
6699,2489
6699,9083
6699,6871
6699,11370
6699,823
6699,7753
6699,4647
6699,1009
6699,4209
6699,2824
6699,3448
6699,5066
6699,453
6699,5574
6699,2419
6699,2919
6964,269
6964,271
6964,2680
6964,2681
6964,205
6964,94
6964,846
6964,5364
6964,555
6964,208
6964,4776
6964,209
6964,211
6964,930
6964,307
6964,217
6964,9401
6964,2670
6964,521
6964,525
6964,109
6964,225
6964,2929
6964,227
6964,9516
6964,725
6964,565
6964,229
6964,230
6964,7495
6964,602
6964,604
6964,5385
6964,945
6964,1045
6964,539
6964,738
6964,1722
6964,541
6964,1110
6964,437
6964,626
6964,438
6964,2657
6964,12272
6964,4400
6964,1196
6964,16159
6964,3643
6964,546
6964,749
6964,2864
6964,5408
6964,5410
6964,5412
8231,2662
8231,835
8231,7586
8231,838
8231,7649
8231,14282
8231,12656
8231,647
8231,10440
8231,17258
8231,284
8231,2688
8231,2881
8231,8768
8231,7589
8231,8773
8231,8778
8231,6538
8231,4232
8231,17375
8231,1712
8231,7299
8231,931
8231,5507
8231,2695
8231,711
8231,11218
8231,10790
8231,7837
8231,8788
8231,1746
8231,3088
8231,336
8231,2709
8231,8723
8231,11839
8231,12245
8231,47
8231,5726
8231,1361
8231,19992
8231,628
8231,60
8231,6011
8231,631
8231,4056
8231,13369
8231,14053
8231,68
8231,4767
8231,639
8231,4337
8231,3951
8170,6541
8170,5549
8170,5232
8170,7300
8170,8594
8170,3526
8170,4180
8170,2800
8170,6560
8170,171
8170,174
8170,1067
8170,6721
8170,1599
8170,967
8170,7766
8170,3665
8170,1074
8170,1312
8170,187
8170,5040
8170,2774
8170,8745
8170,7573
8170,3561
8170,10573
8170,442
8170,990
8170,11295
8170,6573
8170,4510
8170,3673
8170,4430
8170,2782
8170,4209
8170,2824
8170,1162
8170,12015
8170,2919
7405,1025
7405,3
7405,6296
7405,205
7405,94
7405,284
7405,553
7405,554
7405,845
7405,288
7405,3175
7405,296
7405,208
7405,1100
7405,211
7405,1211
7405,420
7405,932
7405,1033
7405,1234
7405,3684
7405,322
7405,222
7405,525
7405,1103
7405,1639
7405,562
7405,229
7405,1177
7405,3688
7405,123
7405,1285
7405,3839
7405,1286
7405,248
7405,251
7405,7401
7405,1050
7405,4841
7405,1288
7405,1289
7405,869
8366,9808
8366,13708
8366,10068
8366,1470
8366,14631
8366,6301
8366,2786
8366,1119
8366,1292
8366,18724
8366,312
8366,12089
8366,10212
8366,7872
8366,15651
8366,2983
8366,3525
8366,7306
8366,10286
8366,6462
8366,1477
8366,7680
8366,4489
8366,5831
8366,7428
8366,17337
8366,345
8366,3659
8366,18901
8366,10216
8366,2904
8366,686
8366,9695
8366,3774
8366,4296
8366,5643
8366,7313
8366,2908
8366,3665
8366,2479
8366,2813
8366,2394
8366,9193
8366,8857
8366,5046
8366,4303
8366,5188
8366,10574
8366,2913
8366,2631
8366,4204
8366,8078
8366,12381
8366,2916
8366,15654
8366,1009
8366,11307
8366,5574
8366,4514
8366,3586
8366,3677
8366,2826
7875,2462
7875,10469
7875,11853
7875,9843
7875,4690
7875,1059
7875,423
7875,1574
7875,4177
7875,6196
7875,3453
7875,3417
7875,7132
7875,6839
7875,16037
7875,3138
7875,10559
7875,5737
7875,3768
7875,6052
7875,3529
7875,3739
7875,5741
7875,5386
7875,6277
7875,16734
7875,5437
7875,4017
7875,15607
7875,6711
7875,11392
7875,4974
7875,10650
7875,6658
7875,8336
7875,7576
7875,7867
7875,5650
7875,1565
7875,10493
7875,2287
7875,13996
7875,8248
7875,1509
7875,15324
7875,7139
8391,14865
8391,16361
8391,6829
8391,6542
8391,3127
8391,12027
8391,2830
8391,12894
8391,11465
8391,11689
8391,10938
8391,15561
8391,2260
8391,5632
8391,7697
8391,1397
8391,1642
8391,6238
8391,1477
8391,11343
8391,12899
8391,11056
8391,1946
8391,12900
8391,14993
8391,789
8391,1069
8391,8910
8391,3428
8391,3804
8391,2266
8391,12722
8391,5035
8391,6892
8391,3775
8391,3471
8391,5744
8391,14540
8391,3813
8391,1972
8391,11313
8391,13244
8391,1882
8391,6066
8391,6658
8391,1500
8391,3783
8391,1662
8391,6784
8391,5249
8391,198
8391,3577
8391,10832
8391,8701
8391,8365
8391,2350
8105,265
8105,8749
8105,267
8105,271
8105,1026
8105,837
8105,275
8105,1275
8105,697
8105,278
8105,90
8105,14159
8105,281
