uid,sid
8596,10937
8596,10944
8596,10989
8596,11004
8596,11022
8596,10380
8596,10935
8596,11098
8898,526
8898,4134
8898,4333
8898,4352
8898,4356
8898,4359
8898,4360
8898,6461
8542,18
8542,51
8542,99
8542,4593
8542,5086
9071,1109
9071,1465
9071,11002
9071,12710
9071,10668
8547,4889
8547,4970
8547,4889
8547,4970
8993,5705
8993,6143
8993,7327
8993,7421
8993,7489
8993,10203
8993,10230
8993,10312
8993,10471
8993,10472
8930,4382
8930,5546
8930,5638
8930,6878
8677,16
8677,4701
8677,6155
8677,6559
8677,7367
8839,4065
8839,4555
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8839,5167
8815,161
8815,4855
8815,4949
8815,4855
8815,4949
8815,5348
8815,5444
8815,5595
8815,5649
8815,5783
8815,6298
8815,6532
8815,6580
8815,6716
8815,6853
8815,6884
8815,6884
8815,7539
8815,7666
8815,10982
8684,4065
8684,4065
8684,4720
8684,4720
8869,4180
8869,4181
8869,4302
8869,5898
8869,6180
8869,6392
8869,6324
9004,4230
9004,6467
9004,7674
9004,6310
9212,7048
9212,7094
9212,7265
9212,10700
9212,10825
9301,5500
9301,5500
9301,5624
9301,5624
9301,5624
8725,60
8725,135
8725,535
8725,1360
8591,4071
8591,4071
8591,4526
8591,4526
8552,4743
8552,4743
8552,4376
8552,4742
8814,4063
8814,4667
8814,4807
8814,4807
8814,6162
8814,6752
8814,6754
8814,6758
8814,6866
8814,10027
8580,59
8580,377
8580,1197
8580,1291
8914,1784
8914,1893
8914,9148
8914,10888
9070,499
9070,2225
9070,10737
9070,10984
8949,4456
8949,4610
8949,4949
8949,4935
8949,5202
8949,5348
8949,5718
8949,6225
8949,6580
8949,6580
8949,6645
8949,6688
8949,6745
8949,6750
8949,6753
8949,6857
8949,7028
8949,7085
8949,7424
8949,7468
8949,7510
8949,7513
8949,7569
8949,7578
8949,7614
8949,7669
8949,6525
8949,8684
8949,7292
8949,7504
8949,10258
8949,10479
8949,10493
8949,10507
8949,10937
8949,11022
8949,11023
8496,4810
8496,4810
8496,5184
8496,6817
8496,7279
8496,7396
8496,7488
8496,7558
9366,4210
9366,4828
9366,4828
9366,8573
8870,5500
8870,5500
8870,5624
8870,5624
8870,5624
8870,12253
9117,9221
9117,9727
9117,9727
9117,9875
9063,4881
9063,4881
9063,5020
9063,5332
9063,5760
9063,7590
9191,7410
9191,7411
9191,7412
9191,7414
9158,5207
9158,6164
9158,6722
9158,6891
9158,7598
9158,7670
9158,5107
9158,5250
9158,8603
9158,6779
9319,9939
8857,225
8857,4324
8857,9231
8857,10220
8643,5500
8643,5500
8643,5500
8643,5500
8643,5624
8643,5624
8643,5624
8524,9322
8524,10054
8524,10564
8524,11033
8524,9132
8670,1491
8670,9726
8670,9726
8670,10559
8670,10565
8670,10758
8670,10980
8670,11034
8669,4549
8669,4888
8669,4893
8669,4893
8647,5173
8647,5739
8647,5877
8647,5981
8647,6160
8881,9966
8881,10379
8881,10750
9278,9827
9031,9703
9031,9763
9031,10637
9031,10745
9031,10910
9031,10178
9031,10491
9031,10502
8952,850
8952,1433
8952,1498
8952,4130
8952,4556
8952,5103
8952,5651
8952,5755
8952,5807
8952,5973
8952,6778
8952,7050
8952,7130
8952,7424
8952,7447
8952,5866
8952,10929
8952,10936
8952,10984
8952,11022
8952,11036
8952,11080
8601,9357
8601,9544
8601,9723
8601,9723
9135,10477
9135,10604
9135,10606
9135,10902
9135,10922
9135,10923
8825,10637
8825,10683
8825,10818
8825,10831
8825,10853
8710,4731
8710,4868
8710,4731
8710,4732
8710,4868
9057,10077
9057,10388
9057,10615
9057,10654
9057,10723
9057,10223
9234,4166
9234,4861
9234,4861
9234,6329
9368,4107
9368,4114
9368,4610
9368,4703
9368,4787
9368,4787
9368,5403
9368,5783
9368,6433
9368,6524
9368,6523
9368,6651
9368,7567
9368,7568
9368,6738
9368,6745
9368,7119
9368,7504
9368,10450
9368,10693
9368,11005
8621,4146
8621,4963
8621,4963
8621,6130
8622,789
8622,918
8622,5016
8622,5540
9055,11267
9055,11346
9347,4185
9347,5173
9347,5739
9347,5877
9347,5981
9347,6160
9347,6236
8638,4185
8638,5173
8638,5877
8638,5981
8638,6160
8638,6236
8638,6348
9240,5199
9240,6014
9240,6299
9240,8224
8521,9781
8521,9781
8521,10433
8521,12642
8521,10867
8521,9608
8521,9653
8521,10797
8549,454
8549,523
8549,5199
8549,10557
8586,2227
8586,4473
8586,4476
8586,5083
8586,5824
9144,4962
9144,4963
9144,4962
9144,5696
9144,6051
9144,6130
8479,204
8479,204
8479,5072
8479,7183
8484,4457
8484,4959
8484,4959
8484,5536
8526,4166
8526,4861
8526,5620
8526,5903
8526,6148
8646,900
8646,4115
8646,4295
8646,4652
8646,5001
8646,5766
8646,6123
8646,6292
8646,6295
8646,7128
8690,59
8690,4505
8690,4670
8690,4670
8690,5196
8690,5196
8690,10688
8690,10932
8570,5500
8570,5624
8570,5624
8570,6687
8570,6819
8749,1263
8749,1790
8749,5023
8749,10984
9244,6417
9244,6471
9244,6565
9244,6615
9244,8684
9244,7197
9244,10167
9089,4166
9089,4861
9089,4861
9089,10511
9295,4185
9295,5739
9295,5775
9295,5877
9295,5981
9295,6160
9295,6236
9295,6348
8772,2097
8772,6467
8772,6551
8772,6552
9266,256
9266,1280
9266,3095
9266,11703
8603,5249
8603,9712
8603,10424
8603,10739
8603,9648
9304,5356
9304,6020
9304,6482
9304,9083
8899,4610
8899,4701
8899,4810
8899,4810
8963,4969
8963,4969
8963,5742
8963,6138
8618,4590
8618,4963
8618,4963
8618,5098
9203,6200
9203,10367
9203,10530
9203,10622
9203,10804
9203,10806
9203,10832
9203,10814
8735,9357
8735,9544
8735,9723
8735,9723
9371,4180
9371,4181
9371,4185
9371,5173
9371,5739
9371,5877
9371,5981
9371,6236
8564,443
8564,1012
8564,1036
8564,10580
8564,10889
8564,11053
8872,53
8872,219
8872,219
8872,721
8872,1412
8904,1762
8904,4156
8904,10664
8904,10994
8544,1841
8544,4963
8544,4963
8544,6130
8624,10210
8624,10501
8624,10600
8624,10832
8894,4071
8894,4071
8894,4526
8894,4881
8894,4881
8894,7590
9131,10435
9131,10434
9131,12570
8893,4393
8893,4552
8893,5458
8893,4600
8893,6415
8893,8517
8893,6495
8893,7190
8673,721
8673,1144
8673,2980
8673,3054
8673,2040
8673,10577
8609,4225
8609,4571
8609,7272
8609,7411
8692,4084
8692,4084
8692,4213
8692,4214
8692,4330
8692,5075
8692,5075
8692,5115
8692,5493
8705,618
8705,935
8705,952
8705,4974
8705,5386
8705,6471
8705,9965
8705,10136
8705,10258
8705,10710
8705,10984
8705,11062
8975,6139
8975,6579
9356,4569
9356,4670
9356,5196
9356,4129
8833,339
8833,471
8833,2633
8833,10301
8833,10403
9019,5713
9019,9605
9019,9982
9019,11035
8664,7524
8664,7559
8664,7631
8664,9905
8664,12512
9373,155
9373,527
9373,618
9373,1161
9272,9178
9272,10097
9272,10601
9272,10005
9351,4071
9351,4227
9351,4525
9351,4526
8688,11603
8778,10693
8778,10762
8778,10888
8778,10938
8778,10980
9166,1120
8976,4233
8976,4251
8976,4540
8976,5116
8976,6198
8976,6117
8712,2292
8712,4242
8712,4539
8712,7464
9354,5772
9354,6114
9354,7223
9354,8356
9255,4725
9255,4725
9255,5695
9255,5921
9255,5998
9255,6401
9255,7094
8620,4115
8620,4256
8620,4260
8620,4461
8620,5232
8620,6259
8620,6926
9075,4949
9075,4949
9075,5337
9075,5899
9075,6471
9075,8603
9075,11991
8583,51
8583,2096
8583,2173
8583,11033
8796,4074
8796,4076
8796,4524
8796,5187
8790,4549
8790,4970
8790,4970
8790,5231
8790,7094
8790,4949
8611,4166
8611,4861
8611,4861
8611,5086
9151,713
9151,10694
9151,10857
9151,10939
9151,10961
8929,10250
8929,10612
8929,10737
8929,10999
8929,11049
8843,4185
8843,5173
8843,5877
8843,5981
8843,6160
8843,6236
8843,6348
8539,4115
8539,4295
8539,4970
8539,4970
8701,4769
8701,4769
8701,4769
8701,5115
8701,6713
8701,7116
8701,5254
8701,6614
8636,4185
8636,5173
8636,5739
8636,5981
8636,6160
8636,6236
8636,6348
8598,169
8598,2238
8598,4166
8598,4861
8598,4861
8499,4166
8499,4861
8499,5533
8499,7160
8955,1178
8955,2097
8955,10508
8955,10977
9049,9928
9049,10339
9049,10886
9049,10888
9049,10890
9049,10911
9049,11062
8693,4078
8693,4925
8693,4925
8693,5178
8693,5443
8693,6510
8693,6580
8693,6688
8693,6781
8693,6853
8693,6884
8693,7412
8693,7506
8693,5250
8693,11088
9078,10204
8523,4102
8523,4861
8523,4861
8523,10750
8838,2184
8838,10932
8838,11080
8718,4970
8718,4970
8718,10217
9165,5353
9165,5353
9165,5353
9165,6302
8495,6810
8495,9949
8495,10071
8495,10540
8495,10654
8495,10816
8495,10998
8495,11092
9362,5491
9362,5641
9362,6052
9362,9815
8807,4962
8807,4962
8807,4963
8807,5086
8807,6130
8781,9174
8781,9544
8781,9723
8781,9723
8846,122
8846,7686
8846,4948
8846,4948
8846,5679
8846,7306
8846,7548
8846,8762
9143,59
9143,4795
9143,4795
9143,5517
9143,6248
8550,10477
8550,10498
8505,9210
8491,12254
8491,12807
8491,12808
8491,12809
8579,222
8579,222
8579,4071
8579,4526
9192,692
9192,719
9192,4037
9192,3580
8528,4134
8528,4769
8528,4769
8528,5043
8528,7025
9239,6052
9239,6575
9239,6750
9239,6831
9239,7048
9239,9731
9239,9731
8658,3821
8658,5240
8658,5243
8658,5245
8658,6723
8658,6788
8658,6788
8658,6817
9364,9522
9364,9556
9364,9793
9364,9793
8633,4534
8633,4861
8633,4861
8633,5970
8961,11149
8961,9127
9256,5353
9256,5500
9256,5500
9256,5500
9256,5624
9256,5624
9256,5624
9256,5623
9214,10434
9214,10610
9214,11002
9214,11047
8614,4733
8614,4733
8614,5934
8614,7294
8614,7530
8614,6155
8614,10815
9218,9807
9218,9807
9218,10712
9218,10992
9042,4185
9042,5173
9042,5739
9042,5877
9042,5981
9042,6236
9042,6348
8970,6583
8970,7215
8970,7224
8970,6799
8970,11092
8823,517
8823,839
8823,1174
8823,11049
8737,6639
8737,9303
8737,9690
8737,10255
9223,5500
9223,5500
9223,5624
9223,5624
9223,5624
9129,92
9129,220
9129,220
9129,1620
9129,2070
9129,5138
9129,10784
8997,4459
8997,4505
8997,4970
8997,4970
8897,155
8897,620
8897,692
8897,789
8795,97
8795,120
8795,154
8795,325
8998,563
8998,876
8668,5333
8668,5444
8668,6365
8668,6391
9290,4185
9290,5173
9290,5739
9290,5877
9290,6160
9290,6236
9290,6348
8863,9174
8863,9357
8863,9544
8863,9723
8822,4962
8822,4963
8822,4963
8822,6130
8762,298
8762,822
8762,1326
8762,10565
8905,4299
8905,5295
8905,5707
8905,5717
8905,7149
8905,11092
8965,5435
8965,5666
8965,6607
8965,8399
9034,4185
9034,5739
9034,5877
9034,5981
9034,6160
9034,6236
9034,6348
8698,371
8698,4249
8698,7526
8698,7539
8698,11074
8928,6164
8928,6265
8928,6764
8928,6617
8928,9550
8928,11004
8525,4071
8525,5020
8525,5020
8525,6148
9029,4413
9029,5664
9029,6005
9029,6097
9103,4185
9103,5173
9103,5739
9103,5877
9103,5981
9103,6236
9103,6348
8665,9257
8665,9758
8665,9758
8665,11864
8572,9190
8572,9211
8572,9222
8971,6627
8971,7246
8971,7247
8971,7304
8827,4961
8827,4961
8827,5738
8827,6338
8827,7655
9027,5173
9027,5739
9027,5877
9027,5981
9027,6160
9027,6236
9027,6348
9161,6080
9161,6564
9161,6822
9161,6823
9161,6824
9161,6835
9161,6836
8642,4714
8642,4714
8642,4714
8642,5083
8771,1372
8771,2163
8771,3107
8771,1517
8791,5374
8791,5943
8791,6454
8791,6524
8791,6736
8791,7090
8791,7216
8791,7485
8791,9726
8565,214
8565,4204
8565,5118
8565,6756
8565,7099
8565,5419
8565,10057
9030,5597
9030,5600
9030,5624
9030,5614
9229,9174
9229,9357
9229,9544
9229,9723
8508,2206
8508,4120
8508,4293
8508,4774
8508,4774
8508,6715
8508,7830
8650,7660
8650,5684
8650,9208
8650,9212
8650,9354
8650,9607
8650,10448
8650,10645
8650,10652
8650,10663
8650,10823
8650,10876
8650,11904
8999,9210
8999,9222
8999,9227
8916,5716
8916,5767
8916,9924
8916,10069
8916,10767
8916,10904
8916,9588
8627,4142
8627,4855
8627,5649
8627,6210
8627,7088
8627,7133
8627,7184
8627,7456
8627,7462
8627,7528
8627,7530
8627,7656
8862,1107
8862,2215
8862,8551
8862,6563
8782,4805
8782,4805
8782,5093
8782,10396
9006,4114
9006,5264
9006,5815
9006,8374
8563,5509
8563,5511
8563,5523
8563,6021
8563,6792
8510,9722
8510,9722
8510,11312
8497,637
8497,4166
8497,4861
8497,10762
9361,1742
8990,9273
8990,11347
8990,11693
8990,9395
9287,0
9287,5247
9287,5335
9287,6294
9287,7184
9287,9789
9287,9789
9287,10093
9287,10158
9287,10269
9287,12382
8784,476
8784,512
8784,4351
8784,4352
8784,4355
8784,10579
8978,5205
8978,5353
8978,5421
8978,5500
8978,5624
8913,10003
8913,10126
8913,10181
8913,10303
9107,4225
9107,4227
9107,5953
9107,5955
9107,6028
9107,6675
8882,6098
8882,6199
8882,6453
8882,6457
8882,6565
9262,5403
9262,5865
9262,6684
9262,7454
9262,7673
9262,7478
9262,10367
8569,6063
8569,12320
8569,9975
8569,10556
8761,4078
8761,4282
8761,4538
8761,4584
8761,6179
8761,6735
8761,6872
8761,7070
9077,4556
9077,5444
9077,7147
9077,7192
9077,7259
9077,7342
9077,7078
9077,7658
9077,10559
9077,11023
8691,9729
8691,9963
8691,9995
8691,10078
8487,4114
8487,9979
8487,10091
8487,11619
8824,4849
8824,4849
8824,4849
8824,4849
8545,44
8545,224
8545,916
8545,1379
8910,4168
8910,7046
8910,7047
9233,4824
9233,4824
9233,5117
9233,6810
9233,6910
8915,5998
8915,6108
8915,6564
8915,6823
8915,6829
8915,6832
8915,6833
8915,6834
8915,6838
8848,4636
8848,4817
8848,5500
8848,5624
8889,1985
8889,4112
8889,4288
8889,5257
8889,5652
8759,4501
8759,5411
8759,6104
8759,6105
8759,8323
8607,10695
8607,12940
8607,10923
8607,10933
8739,4752
8739,4752
8739,6713
8739,6926
8739,7157
8641,220
8641,240
8641,10161
8641,10511
8641,10693
8804,10170
8804,10245
8804,10384
8804,11033
9025,6825
9025,6829
9025,6835
9025,8676
9025,6837
8797,2380
8797,2380
8797,6319
8797,7678
9064,155
9064,266
9064,516
9064,620
9064,1119
9064,1276
9064,5717
8663,4813
8663,4813
8663,5773
8663,9006
9270,4405
9270,5448
9270,6766
9270,7421
9270,8174
9217,10215
9217,10565
9217,10624
9217,10760
9217,10784
8637,4964
8637,6017
8637,6345
8637,6977
8637,7191
8637,7321
8637,7622
8637,7628
8637,5708
8637,10762
9142,5836
9142,6163
9142,6507
9142,6566
9142,9825
9142,10342
9277,319
9277,617
9277,976
9277,1682
8992,4223
8992,4581
8992,5447
8992,5717
8992,6389
8909,213
8909,4707
8909,9515
8909,9893
8909,9102
8936,16
8936,53
8936,1653
8936,10551
8808,9177
8808,9424
8808,9533
8841,233
8841,1253
8841,2275
8841,4577
8481,4128
8481,5465
8481,5808
8481,5876
8481,8687
8481,10559
9076,5066
9076,6580
9076,10705
9076,10979
9327,686
9327,5767
9327,6071
9327,6297
9327,6704
9327,7278
9327,7289
9327,7513
9327,7601
9327,7616
9327,5250
9327,6799
9327,9925
9327,9935
9327,10174
9327,10758
9327,10973
8876,7481
8876,10951
8876,11034
8483,9605
8483,10281
8483,10346
8483,10557
8483,10747
8483,10882
8483,10883
8483,10927
8604,5173
8604,5739
8604,5877
8604,5981
8604,6160
8604,6236
8604,6348
9314,4150
9314,4478
9314,4817
9314,4817
9314,4817
9314,5567
9314,7760
8702,44
8702,186
8702,10842
8702,10272
8801,10122
8801,10245
8801,10358
8801,10368
8801,10455
8801,10517
8801,10804
8801,11092
9201,9490
9201,10034
9201,10087
9201,10088
9073,1199
9073,2308
9073,2774
9073,11031
9125,1229
9125,5243
9125,5245
9125,5353
9125,5597
9125,5689
9125,6280
9125,6723
9337,9174
9337,9544
9337,9723
9337,9723
8531,251
8531,4934
8531,4952
8531,4952
8799,2399
8799,622
8799,712
8799,879
8799,918
8799,1071
8799,1113
8799,1514
8799,1516
8799,1599
8799,1631
8799,3499
8799,3694
8799,1341
8799,3409
8799,3512
8932,4581
8932,6036
8932,6179
8932,6251
8932,6253
9069,256
9069,4060
9069,4375
9069,4699
9069,6265
9069,6331
9069,7056
9069,7112
9069,7387
9069,7480
9069,7512
9069,7517
9069,6496
9069,7344
9069,7425
9069,9112
9069,9973
9069,9978
9069,10060
9069,10273
9069,10284
9069,12599
9069,10504
9069,10600
9069,10841
9224,5155
9224,5196
9224,5815
9224,6503
8660,1308
8660,9174
8660,9357
8660,9544
8660,9723
9188,379
9188,725
9188,2048
9188,2765
8896,443
8896,1036
8896,1036
8896,2214
8896,4997
8896,5015
8708,4302
8708,4454
8708,4586
8708,4706
8708,4948
8708,4948
8708,5094
8708,4992
8959,444
8959,1195
8959,2070
8959,2110
8851,99
8851,12593
9124,6071
9124,7281
9124,7115
9124,10511
8803,10477
8803,10515
8803,10520
8803,10355
8744,499
8744,499
8744,968
8744,2054
9115,1117
9115,1691
9115,5500
9115,5500
9115,5624
9115,5624
9115,5624
8752,336
8752,1167
8752,2039
8752,2266
8752,2276
8730,763
8730,1109
8730,10604
8730,10608
8927,5470
8927,5943
8927,6425
8927,7106
8927,7441
8927,7496
8927,9755
8927,9755
8953,5035
8953,6098
8953,6694
8953,6873
9163,4229
9163,4793
9163,5080
9163,5419
9163,5771
8947,4579
8947,4580
8947,5082
8947,5353
8947,5284
8966,5247
8966,6536
8966,7523
8966,11018
9268,1544
9268,5071
9268,7560
9268,9883
9268,9960
9268,9983
9268,10230
9268,10305
9268,10343
9268,10485
9268,10663
9268,10824
9268,10947
9268,11023
9268,10472
9333,5353
9333,6956
9333,7216
9333,5961
8606,4078
8606,5704
8606,5876
8606,6455
8606,6580
8606,6884
8606,6892
8606,7419
8606,7559
8606,7656
8571,154
8571,499
8571,968
8571,4291
8571,4614
8571,5318
8571,5558
8571,6397
8500,4206
8500,4716
8500,4131
8500,4173
8517,9174
8517,9357
8517,9544
8517,9723
9007,4620
9007,4818
9007,4818
9007,5241
9150,9462
9150,9576
9150,12019
9150,10515
9134,4166
9134,4166
9134,4861
9134,4861
9134,4861
9148,455
9148,455
9148,900
9148,7668
8760,10569
8760,10782
8760,10965
8760,11029
9127,1606
9127,10778
9127,9918
9127,10372
8679,4293
8679,4605
8679,4618
8679,5184
8679,5209
8679,5441
8679,5555
8679,5621
8679,5622
8679,5776
8679,6147
8679,6214
8679,6265
8679,6750
8679,6919
8679,6931
8679,7011
8679,7038
8679,7073
8679,7113
8679,7281
8679,7298
8679,7481
8679,7582
8679,8684
8679,7478
9271,4130
9271,5470
9271,6330
9271,6831
9271,7199
9271,7226
9271,7525
9271,6583
8891,1790
8891,1173
8891,3694
8891,9967
8891,10365
8891,10551
8891,10565
8891,10760
8891,11034
8891,10526
8887,502
8887,1008
8887,1022
8887,1038
8887,1071
8887,1157
8887,1642
8887,1778
9276,1023
9276,946
9276,2889
9276,2893
9276,8836
9171,4688
9171,5090
9171,7254
8732,274
8732,458
8732,618
8732,618
8732,692
8732,839
8732,876
8732,1189
8732,1189
8732,1366
8732,1512
8732,1516
8732,1642
8732,1705
8732,1716
8732,2168
8732,11
8732,2642
8732,3815
9105,2082
9105,2243
9105,2257
9105,10813
8880,4571
8880,6853
8880,6979
8880,4537
9315,4608
9315,5098
9315,6940
9315,7165
9206,4814
9206,4814
9206,6534
9206,6739
9206,7125
9206,11035
8746,4071
8746,4076
8746,4526
8746,5187
8746,5261
9086,5649
9086,5661
9086,10762
9086,10888
8995,216
8995,216
8995,9734
8995,9734
8890,1011
8890,1122
8890,10477
8890,10688
9160,10153
9160,10181
9160,10263
9160,10610
9160,10844
9160,11048
8884,9174
8884,9357
8884,9544
8884,9723
8509,4485
8509,5097
8509,5372
8509,7974
8753,4785
8753,4927
8753,4927
8753,5097
8753,5098
8911,46
8911,9681
8911,9800
8911,9310
9168,6393
9168,6393
9168,7492
9168,7740
8780,9421
8780,9604
8780,9815
8780,10693
8780,10963
8948,1388
8948,10281
8948,10557
8948,10832
8816,9971
8816,10507
8816,10620
8816,9810
8727,216
8727,216
8727,2110
9084,834
9084,1843
9084,1858
8818,4593
8818,4773
8818,4773
8818,4796
8763,9174
8763,9357
8763,9723
8763,9723
9081,100
9081,10637
9081,10682
8886,5304
8886,10477
8886,10717
8886,10932
8553,4543
8553,4877
8553,4877
8553,5026
9048,9590
9048,9606
9048,10161
9048,10319
9048,10358
8494,10053
8494,10157
8494,10556
8494,10647
8494,10664
8494,10673
8494,10929
8494,10380
8639,4670
8639,5196
8639,6040
8639,6427
8639,10771
8513,4838
8513,4838
8513,6574
8595,4182
8595,4269
8595,4593
8595,4593
8527,5348
8527,6559
8527,6580
8527,6884
8527,7088
8527,7598
9156,4768
9156,4768
9156,7723
9285,6172
9285,6271
9285,6645
9285,7216
9285,7425
9186,4084
9186,4769
9186,4769
9186,4769
8654,5074
8654,6784
8654,6792
8654,6794
8587,397
9372,1785
9372,1887
9372,2018
9372,2067
9372,3995
9372,4158
9372,4163
9372,5876
9372,7205
9372,7679
9372,7806
9372,9102
9372,9107
9372,9917
9372,10230
9372,10666
8817,4224
8817,4849
8817,4849
8817,6289
9058,4734
9058,4734
9058,5071
9058,5771
9058,7341
9058,7662
9058,10053
9058,10054
9058,10098
9058,11056
9058,11943
9344,1883
9344,4071
9344,4526
9344,4593
8901,4105
8901,5220
8901,8119
8901,6108
8901,7225
8901,4104
8901,4113
9167,4629
9167,5053
9167,6643
8907,4457
8907,5335
8907,5771
8907,6345
8907,6761
8907,6766
8907,7036
8907,7269
8907,7293
8907,7387
8907,7448
8907,4855
8907,11087
8865,6347
8865,8231
8865,8899
8865,8901
9159,699
9159,1110
9159,10971
9100,5500
9100,5500
9100,5624
9100,5624
9083,9883
9083,10168
9083,10625
9083,10785
9051,512
9051,10250
9051,10444
9051,10556
9051,10557
9051,11002
9248,4076
9248,4076
9248,5187
9248,5187
8640,5500
8640,5500
8640,5500
8640,5624
8640,5624
9000,4115
9000,4747
9000,4749
9000,4747
8723,7410
8723,7411
8723,7413
8723,7578
8770,4071
8770,4071
8770,4071
8770,4526
8770,4526
8649,4166
8649,4861
8649,4861
8649,5922
9263,10230
9263,10429
9263,12670
9263,10476
9263,12775
9263,11562
8828,4102
8828,4166
8828,4861
8828,4861
8828,5847
9098,315
9098,511
9098,4294
9098,4457
9098,4484
9098,4699
9098,4864
9098,6143
9098,6170
9098,7026
9098,7115
9098,7293
9098,7448
9098,7670
9098,7673
9098,6605
9140,5500
9140,5624
9140,5612
9140,6686
9184,59
9184,4344
9184,4879
9184,4881
9184,4881
9184,4879
9184,4881
9184,5098
9184,7150
9184,7590
9184,7500
9184,7501
8617,204
8617,204
8617,10832
9334,455
9334,4736
9334,4736
9334,5027
8939,785
8939,5275
8939,6372
8939,10319
8560,4881
8560,4881
8560,4881
8560,4881
9132,4185
9132,5173
9132,5739
9132,5877
9132,5981
9132,6160
9132,6236
9132,6348
8726,764
8726,816
8726,1127
8613,777
8613,1847
8613,452
9353,7191
9353,9781
9353,9755
9353,9781
9353,9822
9353,9883
9353,9885
9353,9977
9353,10982
9353,11092
8858,5418
8858,6375
8858,6418
8858,8398
8562,5500
8562,5600
8562,5624
8562,6099
9062,5207
9062,7149
9062,7181
9062,7314
9126,12212
9126,12212
9126,9865
9126,10980
8954,812
8954,5500
8954,5500
8954,5624
8478,4071
8478,4526
8478,4594
8478,4975
9324,620
9324,9192
9324,11546
9324,9397
8706,2056
8706,4206
8706,6010
8706,10010
8856,5041
8856,8046
8856,8101
8856,8101
9280,4071
9280,4526
9280,6040
9280,10477
9014,5998
9014,6895
9014,6896
9245,5509
9245,5509
9245,5838
9245,6261
8605,723
8605,1722
8605,2042
8605,1718
9180,8361
9180,6176
9180,6177
9180,7435
8687,274
8687,696
8687,1563
8687,2266
9235,4180
9235,4181
9235,5057
8616,320
8616,4180
8616,4181
8616,4590
8616,4881
8616,7885
8616,5869
8616,6041
8616,6214
8616,6396
8616,7150
8616,7150
9335,443
9335,10496
9335,10959
9335,10265
8943,4071
8943,4526
8943,5942
8943,5675
8775,10477
8775,10637
8775,10660
8775,10861
9032,5219
9032,6185
9032,6252
9032,5493
9202,10986
9359,5118
9359,5138
9359,6481
9359,7099
9251,371
9251,5960
9251,6456
9251,7580
9251,7653
9251,10763
8652,2296
8652,4436
8652,4734
8652,5220
8652,5641
8652,5661
8652,5776
8652,6311
8652,6580
8652,7040
8652,7225
8652,7280
8652,7510
8652,7660
8912,5187
8912,8091
8912,5693
8912,5712
9043,4463
9043,4464
9043,5089
9043,5122
9043,6134
8700,16
8700,5783
8700,4323
8700,6555
8520,443
8520,5312
8520,5353
8520,6280
8566,4144
8566,4552
8566,4847
8566,4893
8566,4949
8566,4847
8566,4893
8566,4901
8566,4949
8566,5247
8566,5260
8566,5265
8566,5405
8566,5716
8566,6127
8566,6166
8566,6439
8566,6580
8566,6657
8566,6766
8566,7028
8566,7293
8566,7308
8566,7360
8566,7445
8566,7522
8566,7628
8566,4698
8566,6496
8566,7496
9232,4610
9232,4747
9232,6608
9232,7202
9232,10760
9026,371
9026,5277
9026,5649
9026,5943
9026,6166
9026,6295
9026,6527
9026,6999
9026,7028
9026,7088
9026,7099
9026,7327
9026,7576
9026,7589
9026,7616
9026,5635
9026,6271
9026,6599
9026,6977
9026,7384
9026,7614
8935,6527
8935,7616
8935,9783
8935,9783
8935,10557
8935,10572
8935,10947
9155,9357
9155,9544
9155,9723
9155,9723
9157,9174
9157,9544
9157,9723
9157,9723
8813,4964
8813,4964
8813,4964
8813,4964
8957,251
8957,729
8957,1108
8957,9875
9299,6255
9299,7481
9299,6660
9299,7396
9299,9490
9299,10323
9299,10535
9299,10802
8922,2171
8922,5876
8922,6080
8922,6632
8922,7095
8922,7159
8922,7505
8922,6755
8922,10406
8922,10929
8922,10774
8707,4315
8707,6109
8707,10479
8707,10768
9074,9484
9074,10122
9074,10327
9074,10504
9074,10981
8538,4185
8538,5173
8538,5739
8538,5877
8538,5981
8538,6160
8538,6348
8777,155
8777,527
8777,535
8777,3000
8731,111
8731,494
8731,5418
8731,10999
9185,6454
9185,6580
9185,6884
9185,7616
9185,7662
9185,6747
9185,7519
9241,1012
9241,7627
9241,9946
9241,10559
9316,4579
9316,4593
9316,5903
9316,6148
9264,4799
9264,4799
9264,5346
9264,7041
9310,9174
9310,9357
9310,9544
9310,9723
9177,1474
9177,1775
9177,3361
8577,4185
8577,5173
8577,5739
8577,5877
8577,5981
8577,6160
8577,6236
8573,1519
8573,2165
8573,10501
8573,11002
9178,37
9178,2356
9178,441
9178,441
9178,833
9207,10161
9207,10817
9207,10819
9207,10831
9207,10861
9207,10888
8866,4180
8866,5428
8866,5475
8866,6106
8802,1520
8802,4846
8802,4846
9181,5865
9181,6599
9181,9966
9181,10126
9181,10749
9181,10929
8578,37
8578,44
8578,495
8578,610
8840,7306
8840,7484
8840,9714
8840,10148
8840,10983
9309,216
9309,216
9309,2085
9309,10784
8610,4355
8610,4491
8610,4921
8610,4921
8610,5299
8834,10305
8834,10879
8834,12314
8834,12316
8834,10860
8821,4970
8821,4970
8493,4874
8493,4876
8493,4874
8493,4876
8933,458
8933,1716
8933,2275
8933,10939
9052,5219
9052,5275
9052,5281
9052,6372
9052,6612
8632,10319
8632,10477
8632,10853
